epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.36594069888323766,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=3.93041204295
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-5iucx065/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=24.823313852
force_impulse_Ns=0.00056288693542
initial_hammer_energy_J=0.115861041205
maximum_mechanical_energy_J=0.11610127693
maximum_mechanical_energy_ratio=1.0020734815
string_energy_at_release_J=0.00244205192507
string_energy_at_release_ratio=0.0210774208454
final_hammer_energy_J=0.113659225005
final_string_energy_J=0.00224493879119
rebound_velocity_m_s=3.89288624725
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1842.0151766620306,1030,lhs_0979,0.006035390541885444,,,,,,,,,,1.2023860936416648,1.7797520539129312,,,space_filling,FAIL,0.0010588889197508352,698.1582674646136,1.1428042508979306
0.1629236766773959,,False,579.4025538636128,1031,lhs_0980,0.005951424192985896,1.0,1.1549865353502646,4.81824329398294,8.117913832199545,9.977324263038549,0.018912554621907662,0.12272727272727288,-0.00659017663488,0.139896373056995,1.254251078265743,3.213991243368571,4.897367317070556,3.3733118481348034,space_filling,PASS,1.1922482649190122e-05,688.4452587924814,1.1920991697385475
0.8568976069852406,,False,1568.51616993149,1032,lhs_0981,0.0059348990922639434,1.0,0.7144826626093415,4.05203266302919,8.276643990929701,13.401360544217647,0.016642747046805958,0.10659898477157394,-0.0241084674679,0.11931818181818223,1.0854080724703863,4.079572227415393,3.1901056826207537,2.5177770163576,space_filling,PASS,1.941917531046094e-06,686.533678156622,1.0316228420617057
0.8699314937049347,,False,290.713799028909,1033,lhs_0982,0.006706103273852284,1.0,0.8809600465685894,6.56499082701141,7.777777777777774,8.458049886621318,0.02366539762698818,0.16353887399463832,-0.00684893816891,0.19551282051282085,1.570856110429196,7.646364991746067,3.097077455145226,2.1316304742968066,space_filling,PASS,0.0012813726701001956,775.7445704000557,1.4930154715199777
0.1742937467566207,,False,754.5806093440409,1034,lhs_0983,0.006313831509466074,1.0,0.7400834284003228,4.32083011763184,8.140589569160996,16.326530612244852,0.016629140756156312,0.08888888888888909,-0.0270292319339,0.09756097560975634,1.0815801521776658,5.668819406652432,5.459515424204437,3.4930871641820023,space_filling,PASS,5.586935481658586e-06,730.3675937987026,1.0279846067180398
0.4375687122132182,,False,19029.07466388892,1035,lhs_0984,0.006424669928374396,1.0,1.036146048462864,4.6920691717538,7.800453514739224,8.707482993197278,0.016894668615082695,0.12499999999999988,-0.00944755078825,0.14285714285714268,1.1168678520788016,4.7075083257088535,9.173216406837062,4.863991527809339,space_filling,PASS,0.00021014773482692115,743.1890935801197,1.061523695089638
0.5065439271887001,,False,219.94458484884768,1036,lhs_0985,0.00647575416729557,1.0,0.8560382501831887,4.25344978269946,8.163265306122446,17.86848072562355,0.016400484959296385,0.0951776649746192,-0.0372184815539,0.10518934081346412,1.0561471823993154,7.372880050119356,3.234698984940283,2.839230757291134,space_filling,PASS,1.0153417960802947e-06,749.0983853637155,1.0038119169893782
0.47997966498833644,,False,9958.08287450291,1037,lhs_0986,0.0063887360763546334,1.0,1.4855354768736357,5.76292958910799,7.936507936507932,12.902494331065748,0.021623271192500616,0.09490333919156435,-0.02144441143,0.10485436893203907,1.4201070120289527,5.882116156136687,7.178869572534431,6.74982485375273,space_filling,PASS,2.564796279482199e-05,739.0323591160713,1.349736443775192
0.7055524752069131,,False,10565.276141666403,1038,lhs_0987,0.006794190669280625,1.0,1.8370912645702537,5.94136482466036,7.777777777777777,8.639455782312929,0.020707190033733388,0.12335958005249341,-0.0159819368916,0.14071856287425144,1.3645495049695047,3.1777782542687416,9.369630406807069,5.6624841082299975,space_filling,PASS,3.6628673750438306e-06,785.9342910073503,1.2969319780777113
0.9335064505977293,,False,1147.312709428897,1039,lhs_0988,0.006632364786188355,1.0,0.9507433146864701,5.94885044706706,7.823129251700676,8.843537414965988,0.022469482842655028,0.14871794871794827,-0.0335873763114,0.17469879518072226,1.4644195458528682,2.318804856064199,1.9499431796291395,1.2613805156951732,space_filling,PASS,1.4863675637620334e-06,767.2146940920303,1.391853158439326
0.6822997742764948,,False,114.13796584161312,1040,lhs_0989,0.005964206598466562,1.0,1.175430387943532,4.98604348759835,8.276643990929703,16.21315192743765,0.020731502514535954,0.11888111888111899,-0.0368739645405,0.13492063492063505,1.345226222775442,6.9245162445568305,8.406064469709126,4.427469826821927,space_filling,PASS,0.0001484704969147864,689.9238941852498,1.278566222560868
0.5060696458822096,,False,1864.057655772213,1041,lhs_0990,0.006431201139704865,1.0,1.1719020329994514,6.81039868066085,7.823129251700678,8.639455782312929,0.024734046181473145,0.12335958005249341,-0.010067360303,0.14071856287425144,1.6390255981633446,2.6297027654349074,4.282975423448418,4.020817967016335,space_filling,PASS,6.730775554674381e-06,743.9446071057616,1.557806956365058
0.5323215043990369,,False,1015.464421729946,1042,lhs_0991,0.006709151183303546,1.0,4.238737476905614,4.29856874618592,4.761904761904759,4.761904761904759,0.012024531544196353,0.2000000000000002,0.0587203421666,0.2500000000000004,0.862335339339684,1.624574416652772,9.760162182766171,8.812045589854419,space_filling,PASS,0.0001704177821890101,776.0971446315183,0.8196040329376874
0.9423763293170322,,False,4324.239246259606,1043,lhs_0992,0.006407924634281762,1.0,0.6776141283528432,3.10134415583613,8.185941043083899,13.242630385487548,0.012316306237367344,0.12157534246575326,-0.0280128062209,0.13840155945419083,0.793074284424264,4.399057735566593,4.26954684863243,2.0403607242085253,space_filling,PASS,1.4654501964888834e-06,741.2520415483143,0.7537750713440864
0.730661311483227,,False,1300.7302862490135,1044,lhs_0993,0.006270127701890996,1.0,1.0674745899348004,5.06535451752177,8.140589569161003,19.95464852607715,0.01973768851784337,0.07499999999999962,-0.0306040898952,0.08108108108108064,1.2852418113017967,7.908026339960242,5.916253112217454,3.3507997980309856,space_filling,PASS,7.137676464270076e-06,725.3120511015948,1.2215542188607307
0.7916488785099852,No valid force samples found.,,1611.3794861272877,1045,lhs_0994,0.005791171512139894,,,,,,,,,,1.5269431694027151,1.628985776545382,,,space_filling,FAIL,3.9741971114242126e-05,669.9076458178862,1.451278548629843
0.2706410665512169,,False,5845.406340416035,1046,lhs_0995,0.006482906163997619,1.0,1.0255884708868637,4.70963544988685,7.891156462585033,8.88888888888889,0.01721254728504004,0.13520408163265338,-0.0153714548727,0.15634218289085586,1.1321320621291342,5.283892925443206,7.239944361371107,4.494374044601775,space_filling,PASS,0.00035942443868561106,749.9257097252067,1.076031517680372
0.2567485811488451,,False,13604.672023340314,1047,lhs_0996,0.006481018949998476,1.0,1.8983727398031252,5.83345075535475,7.823129251700682,9.455782312925168,0.020876302001620006,0.1175059952038367,-0.0137808113657,0.13315217391304318,1.377972803265211,5.203254302390695,8.160926097616537,4.857974561748705,space_filling,PASS,8.98648179082473e-05,749.7074017222973,1.3096901116211086
0.527320024546892,,False,882.1332392960483,1048,lhs_0997,0.006201766508467315,1.0,1.6809237936676595,5.20950404300665,7.8911564625850295,8.61678004535148,0.020006107489066238,0.15263157894736792,-0.00913126165263,0.18012422360248376,1.3246168642337828,5.788513269824765,7.055195133468113,3.9700437891439204,space_filling,PASS,0.0010129947330782374,717.4042061939177,1.2589781196426495
0.4444258936860724,,False,907.6509525010171,1049,lhs_0998,0.006015356713274113,1.0,0.6959790574036706,3.73969560705186,8.276643990929703,17.936507936507947,0.01512459279152922,0.08723135271807847,-0.0253738085291,0.09556786703601118,0.9829323775780372,6.634958749499705,5.030656652227206,3.254400162998247,space_filling,PASS,7.080690991916564e-06,695.8408063199034,0.9342251256742797
0.9601902625561238,,False,4579.20748170598,1050,lhs_0999,0.00666530678179897,1.0,0.9285844250953996,2.50730514538181,7.868480725623579,8.662131519274379,0.00958898854710533,0.18324607329842946,0.000448230311129,0.22435897435897453,0.6397213217447391,7.191570259549618,4.642422422084918,2.650073977229878,space_filling,PASS,0.0006550818150234632,771.0253383946191,0.6080212086167107
0.8499279989972698,,False,37655.05670740577,1051,lhs_1000,0.0060871803869036985,1.0,1.9570817538626963,3.63923625132022,7.981859410430836,9.705215419501128,0.014057254760083156,0.11915887850467247,-0.00345064725469,0.13527851458885884,0.9337037312871188,3.7704567614265403,9.611749393005145,5.810295503528327,space_filling,PASS,3.825787977831147e-06,704.149181924792,0.8874359066832138
0.17704474359844868,,False,12256.93835081789,1052,lhs_1001,0.00623297605151271,1.0,0.8400681332496411,3.17661943489541,8.02721088435374,12.743764172335649,0.012142256620951367,0.09786476868327366,-0.0139713005173,0.10848126232741573,0.7955124939903966,5.240972858580879,4.985898559382784,3.3301355133443113,space_filling,PASS,0.00015763915049704045,721.0144448934218,0.7560924603021683
0.2379644512892085,,False,8139.077830829748,1053,lhs_1002,0.006156117574411218,1.0,1.2839231416993435,4.5945339239212,7.913832199546486,9.455782312925168,0.01706990294932839,0.11510791366906466,-0.00429106209158,0.130081300813008,1.1337057071760923,3.901019788240243,4.629573956115666,4.01509996002329,space_filling,PASS,7.76145823009437e-06,712.1236563287462,1.0775271838882383
0.4949917318254842,,False,11946.528771491165,1054,lhs_1003,0.005730143539413863,1.0,1.1464968121286172,4.0982640587507,10.929705215419542,16.64399092970525,0.01657264560299735,0.07356948228882827,-0.0139427911527,0.07941176470588228,1.0909002581293203,5.442236945945282,6.828045024432885,4.472948863533466,space_filling,PASS,2.408043263474525e-06,662.8480887917765,1.0368428734234632
0.8844191209201586,,False,157.8676429939926,1055,lhs_1004,0.006518760009738918,1.0,0.8962551148301152,5.76583994818993,8.004535147392291,8.594104308390019,0.022819156195763038,0.20316622691292915,-0.0200904574992,0.2549668874172192,1.5011887813359026,4.276609973249283,5.172730642819006,2.858155877142883,space_filling,PASS,0.00032644711330965094,754.0731892712228,1.4268003678544092
0.39562774317640526,,False,115.83738103147982,1056,lhs_1005,0.005954193482780971,1.0,0.9960767091978555,2.71130706152929,8.435374149659864,13.129251700680248,0.011649817661430324,0.15544041450777202,-0.0305609340215,0.18404907975460125,0.7460935977083583,3.97488760416527,6.153755207680963,3.0123143614483943,space_filling,PASS,0.00017343357204489498,688.765603027377,0.7091224187785274
0.3513791321065613,,False,873.4114506482994,1057,lhs_1006,0.005799803699658978,1.0,0.700265149071801,5.40098007881317,10.97505668934244,17.14285714285715,0.021893356632884768,0.07804232804232772,-0.02376205873,0.0846484935437586,1.435795050885475,5.911030272827137,5.781572234474398,3.13967095734402,space_filling,PASS,3.9360424356692526e-06,670.906194800082,1.3646470931816452
0.6602349783778979,,False,1924.5497173055921,1058,lhs_1007,0.005844742305287799,1.0,1.324099798423667,4.07704482968424,8.095238095238098,8.639455782312929,0.015880236934591438,0.17060367454068207,0.0031364674521,0.20569620253164506,1.0618900025824551,2.7106407859768584,8.226734883148469,4.460860265373378,space_filling,PASS,0.0001916521281250335,676.1045757218063,1.009270163181795
0.814211897871393,,False,667.7401036553562,1059,lhs_1008,0.0064486069328261696,1.0,1.2932342758965998,4.28179703954736,7.868480725623586,8.548752834467118,0.01634278582161496,0.16710875331564992,-0.00512226889402,0.2006369426751593,1.0844085665936094,5.94710238960216,4.712510477693166,3.0355667310461465,space_filling,PASS,0.0009735589005034381,745.958063945892,1.0306728647035024
0.7758858415849439,,False,156.71476599259202,1060,lhs_1009,0.005976369029067471,1.0,1.990311458920047,2.70804619216721,8.571428571428573,19.95464852607715,0.01155051954895789,0.11249999999999948,-0.0350549663377,0.12676056338028102,0.734979675323164,7.4783948452123905,8.092646142438829,4.144611463175007,space_filling,PASS,2.178914395167993e-06,691.3308124977534,0.6985592246322261
0.4739411078613494,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=2.12577156138
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-71ed0yr7/force_110.txt""
positive_force_samples=22
contact_span_s=0.00047619047619
maximum_force_N=36.0495611306
force_impulse_Ns=0.00325975147169
initial_hammer_energy_J=0.0338917854838
maximum_mechanical_energy_J=0.0353870604335
maximum_mechanical_energy_ratio=1.04411909636
string_energy_at_release_J=0.0080692087101
string_energy_at_release_ratio=0.238087447885
final_hammer_energy_J=0.02731649783
final_string_energy_J=0.00742446458407
rebound_velocity_m_s=1.9084547966
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11614.083394988098,1061,lhs_1010,0.006196156351460474,,,,,,,,,,0.6503130297113757,2.2879397174905765,,,space_filling,FAIL,0.0009604726262700939,716.7552378348831,0.6180880656375547
0.22660331760700808,,False,995.027833023202,1062,lhs_1011,0.006433435552115222,1.0,0.7817410914015428,3.91551335738315,8.049886621315189,9.002267573696148,0.014844764100228542,0.15617128463476082,-0.0192451768406,0.1850746268656718,0.9704084002127352,5.318195431073122,11.181739731392398,5.39200717312769,space_filling,PASS,0.0011362237397141634,744.2030781171055,0.9223217490077479
0.3799606031406956,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=2.52713481906
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0v5_j78v/force_95.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=19.2915257559
force_impulse_Ns=0.000437449563626
initial_hammer_energy_J=0.0478980779527
maximum_mechanical_energy_J=0.048264216638
maximum_mechanical_energy_ratio=1.00764412062
string_energy_at_release_J=0.00146525397174
string_energy_at_release_ratio=0.0305910807775
final_hammer_energy_J=0.0467989626662
final_string_energy_J=0.00134698442374
rebound_velocity_m_s=2.49797151482
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3614.842804069146,1063,lhs_1012,0.00607520387820122,,,,,,,,,,1.5418474492833592,1.829238620379987,,,space_filling,FAIL,0.0016134436753107006,702.7637705735349,1.4654442766719775
0.5847166820360317,,False,28635.923715222503,1064,lhs_1013,0.005931566434434697,1.0,1.9536511014219107,6.25779625189239,10.839002267573742,17.16553287981855,0.024270502078005355,0.06869220607661863,-0.0182935976654,0.07375886524822742,1.5997398743318032,7.578317047505507,6.682254863391429,3.8598002720327798,space_filling,PASS,3.1023120793093324e-06,686.1481649740083,1.5204679581583243
0.3969724215294048,,False,17587.824126696396,1065,lhs_1014,0.006340927864487391,1.0,1.174011072276031,3.14252384604515,7.959183673469385,8.86621315192744,0.011891991409683247,0.16112531969309463,-0.0100726910098,0.19207317073170732,0.7827275143062891,7.80214571058414,6.1259830562282085,4.530714694849666,space_filling,PASS,0.0010225170569795547,733.5020296144136,0.743941014765743
0.42473592713230324,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.35344768836
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-rqraefs1/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=18.8547550073
force_impulse_Ns=0.000427545465019
initial_hammer_energy_J=0.000936939513051
maximum_mechanical_energy_J=0.00223877762144
maximum_mechanical_energy_ratio=2.3894580069
string_energy_at_release_J=0.00144685989385
string_energy_at_release_ratio=1.5442404485
final_hammer_energy_J=0.000791917727594
final_string_energy_J=0.00133007472223
rebound_velocity_m_s=0.324944657358
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,30496.98621574331,1066,lhs_1015,0.005877004887035478,,,,,,,,,,0.7122384764644797,1.5217572703097724,,,space_filling,FAIL,0.00010445778177939398,679.8366271972786,0.6769449204884486
0.24880936250575497,No valid force samples found.,,17229.84500889792,1067,lhs_1016,0.0057870933835690724,,,,,,,,,,1.3797212867458564,2.833653036874197,,,space_filling,FAIL,1.644812417288753e-05,669.4358985203844,1.3113519524930823
0.32913017776702724,,False,621.0787829331896,1068,lhs_1017,0.006585990685725266,1.0,0.6664643964057753,4.9546973983553,8.027210884353739,13.129251700680248,0.018431652134366684,0.1070811744386877,-0.0318387915532,0.11992263056092882,1.1969380212966285,5.057043952283411,4.228791291758264,2.6207800510731785,space_filling,PASS,1.4194140919044714e-06,761.850258864542,1.1376261469028568
0.7806512995007642,,False,6772.739190990214,1069,lhs_1018,0.006758368852175801,1.0,0.6230227488834448,6.10568572669022,7.732426303854879,8.321995464852609,0.02142530144460485,0.14713896457765685,-0.0111847526589,0.17252396166134207,1.4172015938524383,7.149521707887638,5.937650914944463,3.298047306687942,space_filling,PASS,0.0009498479655300788,781.7905164506295,1.3469749977968037
0.33934154408098327,,False,136.69710113300576,1070,lhs_1019,0.0066081462937690304,1.0,1.2796880021067425,3.6618756382943,8.095238095238097,16.848072562358247,0.014194803130659062,0.10632570659488579,-0.0397313902449,0.11897590361445809,0.9065888184678877,6.236977165510316,4.850323867692405,2.682100866172892,space_filling,PASS,2.5238931688793666e-06,764.4131619308988,0.8616646192436745
0.9016786452875637,,False,3864.758541721829,1071,lhs_1020,0.0060507254818100995,1.0,4.879002082402039,4.09971824442847,2.811791383219956,3.219954648526079,0.005880904347014319,1.0,0.303448807394,inf,0.6986079016126884,7.493666085779736,14.816467913048054,8.222702269170357,space_filling,PASS,4.653109710409795e-05,699.932173397489,0.6639897815649508
0.9541037448814376,,False,1215.3591845167957,1072,lhs_1021,0.006027022705625788,1.0,1.0343989406766751,4.33485417418131,8.049886621315194,8.639455782312929,0.01705494220796168,0.21259842519685004,0.014307448207,0.26999999999999946,1.1513046929106632,7.054690449917329,4.9084646214986805,3.0731042147813405,space_filling,PASS,0.000990315566809717,697.1902979479889,1.094254087014709
0.7529267101835503,,False,220.659469678366,1073,lhs_1022,0.006671758448654812,1.0,1.5584696453314706,6.42041803075706,7.732426303854879,7.755102040816329,0.022963294642505863,0.13157894736842135,-0.0143127841657,0.15151515151515194,1.5173881940229024,1.6345655166499453,8.205354134084,5.282405148661911,space_filling,PASS,0.0007374871696690262,771.7716504224943,1.4421970509819424
0.1674685584215293,,False,2329.471930147028,1074,lhs_1023,0.006281984227250633,1.0,0.8690908053043809,2.61914315705904,7.913832199546486,8.911564625850339,0.009726817387856473,0.1272264631043253,-0.00514857315756,0.14577259475218607,0.6433182935894303,2.7660379103246333,4.045604877345053,2.776944889337755,space_filling,PASS,1.2730581247078242e-06,726.6835830920744,0.6114399397016848
0.2792645174368607,,False,12798.359248114812,1075,lhs_1024,0.006174380537642244,1.0,1.1641359658585348,4.11491168631807,7.936507936507936,8.775510204081629,0.01552836359487194,0.1524547803617566,-0.00594496100705,0.1798780487804871,1.029280780574528,7.840303605170791,6.263328425412862,3.5202539818338905,space_filling,PASS,0.0017349804046709102,714.2362683759129,0.978276826078015
0.8080322657673151,,False,965.5946741062394,1076,lhs_1025,0.0060634420646811585,1.0,0.8594153296308185,2.99311141217438,8.321995464852607,13.741496598639447,0.012358312743141956,0.1188118811881188,-0.0259421700783,0.1348314606741573,0.7979453544903443,4.2356895078973675,3.816165422106716,2.0847153955503908,space_filling,PASS,2.3325426496290373e-06,701.4031946021177,0.7584047652563626
0.18986412129587743,,False,707.956975253037,1077,lhs_1026,0.006572716820151281,1.0,0.8320788907118877,4.33057858488963,8.072562358276645,16.30385487528345,0.016212062909944047,0.09179415855354636,-0.0305734071713,0.10107197549770264,1.0502307868757366,6.12351395440293,3.7694514699776667,2.293581359848246,space_filling,PASS,1.787789740652166e-06,760.3147726474733,0.9981886966360378
0.580080299765319,,False,11241.556837059008,1078,lhs_1027,0.006395183029089085,1.0,2.342915900231178,6.29357477094226,7.913832199546484,10.022675736961448,0.02331650829627556,0.11538461538461492,-0.0139388491431,0.13043478260869507,1.5404953571437068,4.988263606886006,7.088222582719558,5.55764436832423,space_filling,PASS,1.3109909194892482e-05,739.7781258266551,1.4641591847593454
0.7284524047718313,,False,115.35156349440048,1079,lhs_1028,0.0060730928648283665,1.0,2.056422606428834,2.92019432734019,8.526077097505665,17.00680272108845,0.012430233720952559,0.12933333333333308,-0.0405698711989,0.14854517611026002,0.7881123769008785,5.232126932533681,8.31171401485976,4.66396167210526,space_filling,PASS,1.0349542767785649e-05,702.5195740416357,0.749059041243378
0.8967870776739545,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=5.37304950592
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-oadzar78/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=38.1586610911
force_impulse_Ns=0.000865275761704
initial_hammer_energy_J=0.216522457448
maximum_mechanical_energy_J=0.217560475297
maximum_mechanical_energy_ratio=1.00479404243
string_energy_at_release_J=0.00566223061474
string_energy_at_release_ratio=0.026150777529
final_hammer_energy_J=0.211898244682
final_string_energy_J=0.00520519629671
rebound_velocity_m_s=5.31536445513
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5425.922396208954,1080,lhs_1029,0.006150910938347144,,,,,,,,,,1.6437157060802194,2.3506829672264367,,,space_filling,FAIL,0.0011461516718853687,711.5213662219858,1.5622646553462074
0.8899559601004711,,False,3222.6361009792336,1081,lhs_1030,0.005881236639863857,1.0,2.8123139904636405,16.5589451258304,0.9523809523809479,1.1564625850340087,0.003829534859420259,1.0,1.29148406014,inf,1.559302593930137,6.64182671217884,10.60357002531051,6.304849982283784,space_filling,PASS,2.0804794996284135e-05,680.3261453490031,1.4820344664686345
0.05453036677117679,,False,9766.054462065254,1082,lhs_1031,0.006146013625916615,1.0,1.4748164953010794,6.20877208849515,10.770975056689295,12.607709750566848,0.02263917306564847,0.08633093525179879,-0.0149626292352,0.09448818897637822,1.4943162493181121,4.772996615253708,3.4411027543939063,3.5440380452728735,space_filling,PASS,1.132068263721552e-06,710.9548578679692,1.4202683904422488
0.2857707531368588,,False,161.6780336400273,1083,lhs_1032,0.0064412915480867704,1.0,0.8990368631946755,4.71820722172821,8.163265306122454,16.23582766439905,0.01836061067652308,0.0963687150837993,-0.0381951025079,0.10664605873261257,1.1858456093908467,5.7681460448151665,3.2288475981649873,2.3246643179002704,space_filling,PASS,4.408524613746852e-05,745.1118392815473,1.1270833973270986
0.5139659239523082,,False,3254.2985287401975,1084,lhs_1033,0.0058485551628511675,1.0,1.0164097738569744,4.36562222389295,8.117913832199546,9.0249433106576,0.017073160857837087,0.16834170854271296,0.00184785119914,0.20241691842900217,1.1400659213922917,3.4972884264928648,3.6126868625940025,4.504334613215009,space_filling,PASS,0.0001791146324542533,676.5456371596796,1.0835722303848092
0.09022010126566324,,False,15416.188631606876,1085,lhs_1034,0.005981308934551156,1.0,1.225723079361304,4.92319472600991,10.83900226757374,17.61904761904765,0.01894691817254017,0.07078507078507068,-0.0173982992526,0.07617728531855944,1.2457295789344245,7.607443133028272,5.491960873399942,3.313317416103724,space_filling,PASS,3.215586336586751e-06,691.9022479052873,1.1839999362965172
0.522773651780606,,False,1227.6433101537627,1086,lhs_1035,0.005769150410070896,1.0,0.9979728414737818,3.65289626482018,8.34467120181406,19.95464852607715,0.01528735789504914,0.09772727272727254,-0.022827874016,0.1083123425692693,0.9963293341558995,7.897336084030766,6.200396105599134,3.912059490887,space_filling,PASS,4.4243759464026115e-05,667.3603020525646,0.9469582228110791
0.30238772999099917,,False,530.1293898376617,1087,lhs_1036,0.006390339150679778,1.0,1.1234814127093684,4.38380964754987,8.049886621315192,10.000000000000048,0.016822830666936472,0.12925170068027125,-0.0208833688699,0.14843749999999883,1.1006393210484071,3.600566946398107,3.9655848816931294,2.8570709556722247,space_filling,PASS,6.020078708479221e-05,739.2177985811221,1.0460993365200928
0.9345175246437718,,False,3935.6299348652515,1088,lhs_1037,0.006574417445223041,1.0,0.6234575005390282,5.24222980127492,7.732426303854874,8.208616780045348,0.018637594310008714,0.1381215469613256,-9.70789496053e-05,0.16025641025640971,1.2424426431868494,4.231832958874524,3.585308180425794,3.188735889884229,space_filling,PASS,0.0017410436411740057,760.5114965289631,1.1808758780887412
0.42777240362168967,,False,7787.3107904466715,1089,lhs_1038,0.00596345430103218,1.0,1.2939222061379985,4.68087014077096,8.140589569161,16.21315192743765,0.01849140539001482,0.10489510489510455,-0.0185849652517,0.11718749999999958,1.2141754013311172,6.960863171703887,5.41348963401806,3.737130963695991,space_filling,PASS,0.00012246839549470505,689.8368703763081,1.1540093629778987
0.2977221464352263,,False,3124.71250481731,1090,lhs_1039,0.006304145674256579,1.0,0.6402395833322305,4.07586896621732,8.072562358276642,13.265306122448948,0.015578185618540855,0.09914529914529911,-0.0200453587304,0.11005692599620488,1.0185003583559844,5.1060913943175334,3.6143585616132263,2.806782229521797,space_filling,PASS,2.0518373976861102e-05,729.2471615943773,0.9680306061633178
0.6679604369717674,,False,605.769187613527,1091,lhs_1040,0.006004628617051049,1.0,0.7636371379742368,5.14073093135343,8.231292517006803,19.95464852607715,0.020692839927730196,0.0761363636363632,-0.030082363305,0.08241082410824056,1.3494402990404666,7.570290766522445,7.878803240906354,5.35830840806495,space_filling,PASS,6.578098796467176e-06,694.5998080745856,1.2825714786884506
0.25974400842233786,,False,4225.279549633674,1092,lhs_1041,0.0063189659723878475,1.0,1.4039084851533374,6.31479305411084,7.95918367346939,16.48526077097505,0.02364676411991797,0.07427785419532337,-0.024837257367,0.08023774145616656,1.551613684068112,7.328785459589883,7.495567040929407,5.304061218042028,space_filling,PASS,5.506413196573014e-05,730.961535104232,1.474726565186709
0.23455812723379904,,False,358.33187710585173,1093,lhs_1042,0.006637097839630208,1.0,1.3214967775749944,2.89761891198792,8.072562358276649,16.507936507936552,0.01122953979564944,0.10851648351648324,-0.0320687498558,0.1217257318952231,0.7165672365268363,5.917340538200499,4.756143727996638,2.7610555476270737,space_filling,PASS,9.995024553139998e-06,767.7622013938111,0.6810591774867107
0.09604636865060194,,False,187.87096437228706,1094,lhs_1043,0.006055639491439507,1.0,0.787576187833336,3.94061661881511,8.185941043083902,9.002267573696148,0.015694171578391352,0.14861460957178782,-0.0141405203162,0.17455621301775065,1.0321411929543598,2.935660853825553,2.969567330353769,2.1437614534410945,space_filling,PASS,0.0014539904705286372,700.5006132400083,0.9809954964321375
0.32416878618967776,,False,14972.847869680914,1095,lhs_1044,0.006182321708943549,1.0,0.6437118682647716,3.11726991382633,8.11791383219955,16.575963718820848,0.012032530506662455,0.08071135430916529,-0.0154231518861,0.08779761904761878,0.7867455490024814,5.881270482273764,4.802397056108444,3.289832411233239,space_filling,PASS,5.6501820820111975e-06,715.1548824007854,0.747759943773111
0.059403065201272726,,False,7397.438148129689,1096,lhs_1045,0.006686377270156076,1.0,1.6925697645966098,7.77208269972928,7.732426303854879,8.140589569160998,0.02311291422125987,0.11977715877437327,-0.00965925100114,0.1360759493670886,1.531627730873114,2.8284314596814775,8.421219914559593,4.590070777776203,space_filling,PASS,0.0007253240719275494,773.4627176402436,1.4557309760076
0.9087648793832042,,False,10881.464291968441,1097,lhs_1046,0.005946321100682604,1.0,3.2756118575140856,11.4499009353011,0.9070294784580479,1.1111111111111087,0.0037556179446254917,1.0,1.3354709287,inf,1.594499956423782,7.683016177098139,9.456903967711849,5.421513805940118,space_filling,PASS,6.093099048408205e-06,687.8549463584387,1.5154876939226443
