epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.918742225064598,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.50858752221
hardness_N_per_mm_p=2002.28334397
p=3.13992647758
epsilon=0.918742225065
tau0_s=5.27484435766e-05
linear_density_kg_m=0.00606646057107
tension_N=701.752367564
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-bkiq0p3v/force_80.txt""
positive_force_samples=105
contact_span_s=0.00235827664399
maximum_force_N=32.3833394931
force_impulse_Ns=0.0139452856269
initial_hammer_energy_J=0.0170687723413
maximum_mechanical_energy_J=0.0176240012928
maximum_mechanical_energy_ratio=1.03252893298
string_energy_at_release_J=0.0151087946643
string_energy_at_release_ratio=0.885171725429
final_hammer_energy_J=0.00251345482471
final_string_energy_J=0.014028321183
rebound_velocity_m_s=0.578901813748
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2002.2833439729689,341,refine_03_014,0.006066460571067082,,,,,,,,,,1.5085875222108784,3.139926477575878,,,refinement,FAIL,5.274844357658511e-05,701.7523675635196,1.4338324788942216
0.9121162673094422,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.661267009583
hardness_N_per_mm_p=6050.6613261
p=3.15138050767
epsilon=0.912116267309
tau0_s=3.88077852528e-05
linear_density_kg_m=0.00605556894974
tension_N=700.49245316
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-94t9zhh_/force_50.txt""
positive_force_samples=125
contact_span_s=0.00281179138322
maximum_force_N=14.037054443
force_impulse_Ns=0.00810467617355
initial_hammer_energy_J=0.00327955543472
maximum_mechanical_energy_J=0.00330427269691
maximum_mechanical_energy_ratio=1.00753677219
string_energy_at_release_J=0.00319428038988
string_energy_at_release_ratio=0.973997986453
final_hammer_energy_J=0.000109726320402
final_string_energy_J=0.00297284700804
rebound_velocity_m_s=0.120955264679
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6050.661326100166,342,refine_03_015,0.006055568949739627,,,,,,,,,,1.3325304506219364,3.15138050767453,,,refinement,FAIL,3.8807785252834114e-05,700.4924531597898,1.2664995640539363
0.9084929189417286,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.89786875053
hardness_N_per_mm_p=5770.01552168
p=3.06210156769
epsilon=0.908492918942
tau0_s=9.07030438723e-05
linear_density_kg_m=0.0061739128257
tension_N=714.182164676
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jxqa5zcn/force_110.txt""
positive_force_samples=8
contact_span_s=0.00015873015873
maximum_force_N=50.5952302264
force_impulse_Ns=0.00377364834678
initial_hammer_energy_J=0.179918387231
maximum_mechanical_energy_J=0.185428351339
maximum_mechanical_energy_ratio=1.03062479712
string_energy_at_release_J=0.0235156737161
string_energy_at_release_ratio=0.130701892553
final_hammer_energy_J=0.161910233646
final_string_energy_J=0.0216198449791
rebound_velocity_m_s=4.64629219408
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5770.015521677416,343,refine_03_016,0.006173912825701579,,,,,,,,,,1.4983490814126545,3.0621015676908767,,,refinement,FAIL,9.070304387231388e-05,714.1821646760941,1.4241013835924292
0.9048800655144141,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.2513078227
hardness_N_per_mm_p=5044.52754491
p=3.20075118153
epsilon=0.904880065514
tau0_s=2.92131505307e-05
linear_density_kg_m=0.00609253791095
tension_N=704.76892636
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3efantiv/force_80.txt""
positive_force_samples=99
contact_span_s=0.00222222222222
maximum_force_N=26.3418196912
force_impulse_Ns=0.0103273776824
initial_hammer_energy_J=0.0117432845036
maximum_mechanical_energy_J=0.0122030604135
maximum_mechanical_energy_ratio=1.03915224141
string_energy_at_release_J=0.00982617507218
string_energy_at_release_ratio=0.836748447092
final_hammer_energy_J=0.00237571368147
final_string_energy_J=0.00911761801985
rebound_velocity_m_s=0.562815977204
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5044.527544913847,344,refine_03_017,0.0060925379109489294,,,,,,,,,,1.251307822700122,3.2007511815257828,,,refinement,FAIL,2.9213150530704783e-05,704.7689263604436,1.1893017613273411
0.9667335474505416,,True,2923.2144951449486,345,refine_04_000,0.006179732686109225,1.0,3.168143959096761,10.8558698425974,2.131519274376414,2.2222222222222188,0.006548475953405446,1.0,0.464089524867,inf,0.9088658070584359,3.2542826028232636,9.08226723030784,5.562123325438141,refinement,PASS,4.5379821618984234e-05,714.8553909786655,0.863828776209798
0.9536391935036589,,True,5035.726823321137,346,refine_04_001,0.006400302642613075,1.0,3.9210819902368517,9.07543735382556,2.426303854875284,2.517006802721089,0.00736153778207267,1.0,0.257411016386,inf,0.7550422103136342,3.4777802565481326,11.38353410495081,6.493585252155514,refinement,PASS,5.532538962095413e-05,740.3703493925026,0.7176276007488004
0.9696701177111753,,True,4338.97515270124,347,refine_04_002,0.0063104337114145495,1.0,3.439463715242172,11.5022803542543,2.131519274376413,2.244897959183669,0.005529848789561623,1.0,0.398669543784,inf,0.7760211767102756,3.6686033408470817,11.000780914988429,6.09379569903385,refinement,PASS,4.662557280371942e-05,729.974545364739,0.7375669963425353
0.9609286972828931,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.49909684568
hardness_N_per_mm_p=4503.79167945
p=3.72476087333
epsilon=0.960928697283
tau0_s=3.14645352066e-05
linear_density_kg_m=0.00617832108994
tension_N=714.692101208
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-d3txd85q/force_110.txt""
positive_force_samples=22
contact_span_s=0.00047619047619
maximum_force_N=27.7683015971
force_impulse_Ns=0.00407714501481
initial_hammer_energy_J=0.0468411378305
maximum_mechanical_energy_J=0.0470577380543
maximum_mechanical_energy_ratio=1.00462414523
string_energy_at_release_J=0.00985000970573
string_energy_at_release_ratio=0.210285449115
final_hammer_energy_J=0.0372060613003
final_string_energy_J=0.00907179628545
rebound_velocity_m_s=2.22728717802
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4503.791679448041,348,refine_04_003,0.006178321089936616,,,,,,,,,,0.7645201727120499,3.7247608733348345,,,refinement,FAIL,3.146453520656461e-05,714.6921012078728,0.7266359016398686
0.9578377152469247,,True,3510.130761673412,349,refine_04_004,0.006144424185307792,1.0,4.178707078329541,10.961499726961,2.630385487528343,2.7437641723355988,0.009063964833576191,1.0,0.200060071963,inf,0.8126112996194031,3.5593496585671947,9.813898104730145,6.68998437737125,refinement,PASS,8.487520363384173e-05,710.7709955157331,0.7723439687497782
0.9729012488247605,,True,3165.445452049463,350,refine_04_005,0.00628151708662308,1.0,3.4699564146213637,9.13556128748862,2.063492063492064,2.154195011337869,0.004877641836864631,1.0,0.422433580171,inf,0.7545184754075736,3.223939089940081,11.550863295826273,6.516671121969536,refinement,PASS,3.519774991807707e-05,726.6295454802693,0.7171298184805633
0.9573156756998447,,True,6286.505550758453,351,refine_04_006,0.006287053375847738,1.0,4.982026063261651,8.50559014537065,1.950113378684804,2.0408163265306087,0.004595110035827619,1.0,0.464442543034,inf,0.7772134836608355,3.6761823482608507,17.60432949924436,9.509451395432915,refinement,PASS,3.375472825227482e-05,727.2699690065425,0.7387002209021676
0.9546751459848222,,True,2704.673242898646,352,refine_04_007,0.006248277525007215,1.0,3.551528764633236,14.1435945464062,2.494331065759633,2.607709750566889,0.008034008242778019,1.0,0.264281614111,inf,0.8105757056622419,3.283454987997847,10.489018138879345,6.559770065654808,refinement,PASS,3.2449647417607365e-05,722.7844795167722,0.7704092445878408
0.9663908402223035,,True,3438.0073027890253,353,refine_04_008,0.006294163141819114,1.0,3.7935187386173936,10.229625363204,2.1088435374149634,2.2222222222222188,0.005187597394078265,1.0,0.412157170642,inf,0.7657306206963106,3.452509110280664,10.112229988731631,5.7580850108866795,refinement,PASS,2.6317306708626913e-05,728.092408227038,0.7277863682904886
0.9574246244857444,,True,2867.7517025933066,354,refine_04_009,0.00618710013751478,1.0,3.2339386156604366,15.8219921401392,2.5623582766439887,2.7437641723355988,0.007797981326960067,1.0,0.219015615805,inf,0.7508409320048022,3.5766586285289015,10.303099113652419,5.963590044357848,refinement,PASS,2.8336933254022443e-05,715.7076385794189,0.7136345084002379
0.9646952515625934,,False,6730.751863655839,355,refine_04_010,0.00619530475933383,1.0,4.518327409289304,3.7106828651254,1.814058956916095,1.8820861678004488,0.003905947188009143,1.0,0.473767303753,inf,0.7369702947429216,3.5655050853989376,11.201744273657654,6.5052129480299135,refinement,PASS,3.596648806402421e-05,716.6567278744094,0.7004512028801856
0.9872248271783871,,True,3542.1277393438586,356,refine_04_011,0.00638438778921482,1.0,4.642015214365568,8.90333479156082,1.950113378684804,2.0408163265306087,0.004698779649286236,1.0,0.477265962154,inf,0.7972512653916831,3.3144754095809064,14.772382700962709,8.454577838455345,refinement,PASS,5.426585152090093e-05,738.5293605785447,0.757745070357489
0.973114218347703,,True,4146.587482852157,357,refine_04_012,0.006320292593154772,1.0,3.982326894903751,5.30194352629789,1.768707482993193,1.8820861678004488,0.0037819175978742437,1.0,0.480359311913,inf,0.7364955677123562,3.581448855336539,8.898259544861993,5.275988095420665,refinement,PASS,2.4916400911131113e-05,731.1149951412901,0.7
0.9587543282776472,,True,3260.7629559041993,358,refine_04_013,0.006234857488969077,1.0,3.6647971177287273,9.72147602123769,2.6984126984127035,2.811791383219959,0.00893412856859661,1.0,0.167080951029,inf,0.7700392943408773,3.466910105417758,8.660775804735803,5.365218753956537,refinement,PASS,7.364395586050293e-05,721.2320846808993,0.7318815342132992
0.9653495425103187,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.610359123334
hardness_N_per_mm_p=5375.83520512
p=3.25949177893
epsilon=0.96534954251
tau0_s=4.58237035424e-05
linear_density_kg_m=0.00626822586883
tension_N=725.092052003
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-pitcbg68/force_65.txt""
positive_force_samples=108
contact_span_s=0.00242630385488
maximum_force_N=14.0129765138
force_impulse_Ns=0.00547184266551
initial_hammer_energy_J=0.00279403694578
maximum_mechanical_energy_J=0.00282369630826
maximum_mechanical_energy_ratio=1.01061523633
string_energy_at_release_J=0.00237116576903
string_energy_at_release_ratio=0.84865226017
final_hammer_energy_J=0.000452283258639
final_string_energy_J=0.00220188870919
rebound_velocity_m_s=0.2455696123
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5375.835205121898,359,refine_04_014,0.006268225868825782,,,,,,,,,,0.8970720772683783,3.25949177893118,,,refinement,FAIL,4.5823703542401927e-05,725.0920520031765,0.8526194611575931
0.9776517529249608,,True,3471.8327121593975,360,refine_04_015,0.006352547696022282,1.0,3.3929913700602503,8.44654143340801,2.1088435374149634,2.2222222222222188,0.005262084032156361,1.0,0.420719021655,inf,0.7779097438764169,3.680059723458292,11.086558129072829,6.776370252380678,refinement,PASS,4.6189894946967324e-05,734.8461814793725,0.7393619793325962
0.953607423002388,,True,4186.884918454329,361,refine_04_016,0.006360290112383188,1.0,3.4300778846672815,9.21460996167362,2.4489795918367334,2.5623582766439887,0.007050137049985216,1.0,0.259520408524,inf,0.7364955677123562,3.5651048888926002,9.231526573179151,6.063100700077007,refinement,PASS,3.4390742213990444e-05,735.7418040501085,0.7
0.9545224428160108,,True,3130.9246036889367,362,refine_04_017,0.006307392527739328,1.0,3.187258514919371,15.333352581042,2.471655328798183,2.585034013605439,0.008633312123736482,1.0,0.27187336054,inf,0.8590193884261185,3.4941630196536466,8.26130630155486,5.57787465683449,refinement,PASS,5.262134948495786e-05,729.6227491535412,0.8164523973525531
0.9810141281290582,,True,4443.282204579244,363,refine_05_000,0.0057,1.0,3.738570248346985,19.8884968736238,2.3809523809523805,2.5396825396825387,0.010437053125165116,1.0,0.505592698633,inf,1.2164301135562399,3.6812049955016235,10.56272065075591,6.493251758926811,refinement,PASS,3.333646378885573e-06,659.3611626175078,1.1561523474394184
0.9918212652338705,,False,3240.7749936059768,364,refine_05_001,0.005849866109133998,1.0,4.004510767349654,6.46207562357384,1.043083900226753,1.1564625850340087,0.003504393914028156,1.0,1.05870642532,inf,1.29721843846848,3.605468591575301,8.205864085697831,5.761654722371746,refinement,PASS,3.986332371361897e-06,676.6972840132194,1.2329373681751505
0.9971733944236774,,False,3737.3301337290777,365,refine_05_002,0.005740210819853189,1.0,3.517670367203852,6.3702849829875,1.1111111111111132,1.2244897959183687,0.0031289560999869038,1.0,0.98459571352,inf,1.1980095085306932,3.4179949634155307,9.587560063695408,5.749931623437132,refinement,PASS,3.0031880725288715e-06,664.0126455873678,1.1386445387258721
0.9629424969626773,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.98080671021
hardness_N_per_mm_p=5708.66265729
p=3.48297159597
epsilon=0.962942496963
tau0_s=2.76938583355e-06
linear_density_kg_m=0.0057
tension_N=659.361162618
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-w2h8j74p/force_95.txt""
positive_force_samples=116
contact_span_s=0.00260770975057
maximum_force_N=43.5013441689
force_impulse_Ns=0.0215109171356
initial_hammer_energy_J=0.029426964174
maximum_mechanical_energy_J=0.031576739289
maximum_mechanical_energy_ratio=1.07305460061
string_energy_at_release_J=0.0293316461602
string_energy_at_release_ratio=0.996760861458
final_hammer_energy_J=0.00224198036957
final_string_energy_J=0.027257231959
rebound_velocity_m_s=0.546745567831
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5708.662657291205,366,refine_05_003,0.0057,,,,,,,,,,1.208523483046291,3.482971595974149,,,refinement,FAIL,2.7693858335457263e-06,659.3611626175078,1.148637514221677
0.998,,False,5247.752818694402,367,refine_05_004,0.005891753417148812,1.0,3.3158567180014584,6.908012893909,0.952380952380953,1.0657596371882088,0.0025629760364006098,1.0,0.95222202471,inf,1.1283102917567558,3.484102834825316,8.73355680172458,5.215937500695667,refinement,PASS,3.4324608946673857e-06,681.5426987696342,1.0723991275100218
0.998,,False,4438.500479959268,368,refine_05_005,0.005871347825351533,1.0,2.9556338753695224,5.49924954067208,0.929705215419503,1.043083900226759,0.0026392913907969822,1.0,1.0634456953,inf,1.243555850453062,3.7181322258384237,7.241043422841462,4.577730477768856,refinement,PASS,2.8725264242723988e-06,679.1822330272918,1.18193392259099
0.9910013332712779,,True,5951.012556616564,369,refine_05_006,0.0057,1.0,3.5228414029753377,13.2163072387528,2.24489795918367,2.4036281179138284,0.00839857628800215,1.0,0.595320647548,inf,1.1652161593116739,3.6421590636106966,9.381978862110724,5.159772887367893,refinement,PASS,2.0000000000000003e-06,659.3611626175078,1.1074761984674024
0.9803830987772229,,False,7050.970829623168,370,refine_05_007,0.005862003969715465,1.0,2.8202962899000963,9.35738835498856,1.1337868480725641,1.2244897959183687,0.00390910634900758,1.0,0.909644102644,inf,1.1773260782442474,3.6554839255325744,8.918737391109484,5.248543644410918,refinement,PASS,4.5547661211127285e-06,678.1013601298308,1.1189860345403226
0.9921186280780354,,True,3815.1984012888415,371,refine_05_008,0.0058836656143469125,1.0,3.401506704271524,8.35115408139367,1.315192743764173,1.4285714285714288,0.0042834023898065884,1.0,0.922898490307,inf,1.2147722072064115,3.5236835280297996,9.807016654231171,5.823744248084334,refinement,PASS,2.9851603219597165e-06,680.607122794462,1.1545765953293488
0.9917945876512295,,True,6025.720370711661,372,refine_05_009,0.0057,1.0,3.8126456411178102,6.43850222790481,1.201814058956913,1.3151927437641686,0.003700532559182194,1.0,0.901702311697,inf,1.1532722713598553,3.6115515168301093,9.20557055346325,6.408406332158718,refinement,PASS,2.9313469071535787e-06,659.3611626175078,1.0961241660414065
0.998,,True,4872.197274415113,373,refine_05_010,0.005757269247306874,1.0,3.219665846051238,8.72061932144783,1.20181405895692,1.3605442176870786,0.0031600972824375744,1.0,0.887689198567,inf,1.1049548158546725,3.4717258495998324,8.893860551672944,5.170784653342765,refinement,PASS,2.0000000000000003e-06,665.9859200712781,1.05020098559555
0.9861135206688135,,True,5091.843800237117,374,refine_05_011,0.005818511783107439,1.0,2.974244747615094,14.6723915567626,2.26757369614512,2.4263038548752784,0.008999864587057529,1.0,0.560050892329,inf,1.1711331511488956,3.621911421818806,9.00327791602087,5.384210551947672,refinement,PASS,2.8604364318154906e-06,673.0702971953316,1.1130999855852537
0.9746106204092256,,True,8776.580430148146,375,refine_05_012,0.005716217654985709,1.0,3.160309880121134,7.0189401130601,1.201814058956914,1.2925170068027187,0.003603295061548451,1.0,0.78453436685,inf,1.0300615193423062,3.6232153204486335,9.41880616590798,5.182523805389281,refinement,PASS,5.696492668135297e-06,661.2371787308949,0.9790188768946169
0.9834634113569354,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.6068576454
hardness_N_per_mm_p=7928.50600591
p=3.50104627966
epsilon=0.983463411357
tau0_s=2e-06
linear_density_kg_m=0.0057
tension_N=659.361162618
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-pkrmnhxs/force_110.txt""
positive_force_samples=19
contact_span_s=0.000408163265306
maximum_force_N=36.5607314439
force_impulse_Ns=0.0046237471383
initial_hammer_energy_J=0.0975706655565
maximum_mechanical_energy_J=0.0982542191558
maximum_mechanical_energy_ratio=1.00700572857
string_energy_at_release_J=0.0166447210975
string_energy_at_release_ratio=0.170591447774
final_hammer_energy_J=0.0816061024269
final_string_energy_J=0.0153237390017
rebound_velocity_m_s=3.29860783618
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7928.50600590833,376,refine_05_013,0.0057,,,,,,,,,,1.1034047899273454,3.5010462796594033,,,refinement,FAIL,2.0000000000000003e-06,659.3611626175078,1.0487277681089884
0.9888731178810065,,False,7799.449152287087,377,refine_05_014,0.005830426256442886,1.0,3.1353923019074426,6.16916164065018,0.9523809523809541,1.043083900226759,0.0033326384941892006,1.0,1.02766926931,inf,1.2545104802301528,3.6339334048814096,8.340631099993937,5.246618734961969,refinement,PASS,3.464387263506286e-06,674.4485324568114,1.1923457175564127
0.9910825161717226,,True,5536.948658414328,378,refine_05_015,0.005897446564074737,1.0,3.813097983202658,5.86175187699475,1.315192743764173,1.4285714285714288,0.004164604133759202,1.0,0.869213441361,inf,1.1512852491873928,3.66965956821644,9.980776006126352,5.805225266953767,refinement,PASS,2.9061557569024452e-06,682.2012671864817,1.094235606786333
0.998,,False,3299.320909963759,379,refine_05_016,0.0057,1.0,3.211373816288505,5.84921200937997,0.9523809523809541,1.043083900226759,0.002663461648035891,1.0,1.08589780797,inf,1.2678844754377607,3.5620380023849036,9.228368963022723,5.259498167113497,refinement,PASS,3.8671073767149046e-06,659.3611626175078,1.2050569911278266
0.9907373515878035,,True,4202.4368236449545,380,refine_05_017,0.005784437702746457,1.0,3.884938443001958,6.677687005268,1.405895691609973,1.5192743764172287,0.004496359582313662,1.0,0.878263948678,inf,1.18306976400379,3.560416031703866,10.171598744008802,6.277301718625071,refinement,PASS,2.985939230521366e-06,669.1286962756931,1.1244451034172314
0.962658308815171,,True,489.40166331434665,381,refine_06_000,0.006030086850310733,1.0,3.4621887694454387,15.9283091593303,2.267573696145125,2.517006802721089,0.009823631970680499,1.0,0.618569711747,inf,1.2855180674913966,4.628417452210777,8.294217342357818,5.131197891311872,refinement,PASS,2.499321050767728e-05,697.544750229023,1.2218167857263
0.9526385829751987,,True,765.9699280752892,382,refine_06_001,0.00588567839914993,1.0,3.8273076511936504,27.6481615130746,2.358276643990926,2.585034013605439,0.012305303833852376,1.0,0.54033646924,inf,1.381588165924608,4.82592305003709,12.130740298197423,6.6261859644566234,refinement,PASS,5.568621165373881e-05,680.8399565010966,1.3131263222006764
0.9510911093380946,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.282544028
hardness_N_per_mm_p=528.679064659
p=5
epsilon=0.951091109338
tau0_s=2.75777284228e-05
linear_density_kg_m=0.00580477313765
tension_N=671.481046452
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-1mywspop/force_110.txt""
positive_force_samples=25
contact_span_s=0.000544217687075
maximum_force_N=45.0326996851
force_impulse_Ns=0.00699224599347
initial_hammer_energy_J=0.137551375138
maximum_mechanical_energy_J=0.138046603521
maximum_mechanical_energy_ratio=1.00360031576
string_energy_at_release_J=0.0288053617367
string_energy_at_release_ratio=0.209415294524
final_hammer_energy_J=0.109236490617
final_string_energy_J=0.0265314757682
rebound_velocity_m_s=3.8163942951
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,528.6790646588956,383,refine_06_002,0.005804773137653091,,,,,,,,,,1.3101098125092596,5.0,,,refinement,FAIL,2.757772842275735e-05,671.4810464515475,1.2451899359082808
0.9675245331830483,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.20412963384
hardness_N_per_mm_p=568.728693439
p=4.76386815596
epsilon=0.967524533183
tau0_s=6.07739072474e-05
linear_density_kg_m=0.00585023206857
tension_N=676.739617248
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-yn56v08h/force_80.txt""
positive_force_samples=124
contact_span_s=0.00278911564626
maximum_force_N=28.4294688607
force_impulse_Ns=0.0120801664349
initial_hammer_energy_J=0.0108744613132
maximum_mechanical_energy_J=0.01117049136
maximum_mechanical_energy_ratio=1.02722250218
string_energy_at_release_J=0.0099768734175
string_energy_at_release_ratio=0.917459093386
final_hammer_energy_J=0.00119272229703
final_string_energy_J=0.00928459494061
rebound_velocity_m_s=0.398785204847
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,568.7286934390264,384,refine_06_003,0.0058502320685675955,,,,,,,,,,1.2041296338426344,4.763868155957637,,,refinement,FAIL,6.0773907247370406e-05,676.7396172478873,1.144461393444585
0.9629798240150885,,True,456.24563463792373,385,refine_06_004,0.005953640904232087,1.0,2.9340692555770564,18.1001429551784,2.607709750566896,2.834467120181409,0.01340151885129558,1.0,0.402223352286,inf,1.3093390999294658,4.6619765307106364,9.639772478374923,5.783634873201099,refinement,PASS,5.438534443317829e-05,688.7016821792315,1.2444574144519311
0.9527549894982306,,True,655.2897727762809,386,refine_06_005,0.005894831237003877,1.0,2.9747194976212628,12.2643520183514,2.6303854875283483,2.834467120181409,0.012121449146285296,1.0,0.373723709554,inf,1.191090450756056,4.599432850746216,10.73635518778262,6.045736685067559,refinement,PASS,4.532392025710303e-05,681.8987329587505,1.1320683410478738
0.9719483893451855,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.27870191912
hardness_N_per_mm_p=834.645618023
p=4.45772561023
epsilon=0.971948389345
tau0_s=5.03469541575e-05
linear_density_kg_m=0.00598492877187
tension_N=692.320981263
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-zq3rdnhs/force_80.txt""
positive_force_samples=104
contact_span_s=0.00233560090703
maximum_force_N=29.4838994243
force_impulse_Ns=0.00929838361246
initial_hammer_energy_J=0.0122630894847
maximum_mechanical_energy_J=0.012898942089
maximum_mechanical_energy_ratio=1.0518509308
string_energy_at_release_J=0.0096427743811
string_energy_at_release_ratio=0.786325044199
final_hammer_energy_J=0.00325522644157
final_string_energy_J=0.00895011336067
rebound_velocity_m_s=0.658809678291
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,834.645618023294,387,refine_06_006,0.005984928771867136,,,,,,,,,,1.2787019191211744,4.457725610233197,,,refinement,FAIL,5.034695415747014e-05,692.3209812633838,1.215338397982602
0.9527877419097288,,True,516.2693301258794,388,refine_06_007,0.005970453408204344,1.0,3.312362904021827,20.4716738193419,2.403628117913836,2.6303854875283488,0.01244569661726691,1.0,0.548565493922,inf,1.3937523144847075,4.601747575176975,8.960340845516303,5.100926335408442,refinement,PASS,3.478224793474626e-05,690.6465088749611,1.32468770066018
0.9669655973695411,,True,396.6622660405061,389,refine_06_008,0.005938953856550576,1.0,2.639655025113281,18.7420194869661,2.5623582766439954,2.811791383219959,0.011850171471462336,1.0,0.423925148377,inf,1.2281029046618779,4.530014985973025,8.520520415756474,4.82431616328061,refinement,PASS,4.4681863404778935e-05,687.0027227345473,1.1672467166823002
0.9474050141722687,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.37308090672
hardness_N_per_mm_p=590.095389344
p=4.79863386512
epsilon=0.947405014172
tau0_s=2.7079348502e-05
linear_density_kg_m=0.00594200151361
tension_N=687.355267769
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-5ag8cla_/force_80.txt""
positive_force_samples=117
contact_span_s=0.00263038548753
maximum_force_N=29.213008017
force_impulse_Ns=0.0125198393334
initial_hammer_energy_J=0.014140133823
maximum_mechanical_energy_J=0.0141633751876
maximum_mechanical_energy_ratio=1.00164364531
string_energy_at_release_J=0.0119878565456
string_energy_at_release_ratio=0.847789469015
final_hammer_energy_J=0.00217426071024
final_string_energy_J=0.0111440336444
rebound_velocity_m_s=0.53842495116
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,590.0953893438804,390,refine_06_009,0.00594200151360523,,,,,,,,,,1.373080906720724,4.798633865117958,,,refinement,FAIL,2.7079348501990937e-05,687.3552677694273,1.3050406232449907
0.9598323238477964,,True,463.70399597933863,391,refine_06_010,0.0058061481104759415,1.0,2.8440591937455313,19.420975533326,2.494331065759635,2.7437641723355988,0.011373377691908333,1.0,0.47158260244,inf,1.2444872987208018,4.609779429115544,7.671311526893823,4.7875320481553745,refinement,PASS,3.6536562715598324e-05,671.6400997285725,1.18281921479912
0.9777047972677558,,True,1001.2627515758201,392,refine_06_011,0.006037726166663047,1.0,3.093601568669725,18.7252439349745,2.2902494331065792,2.471655328798189,0.010193608004215614,1.0,0.553131529927,inf,1.2468590708120206,4.591647662139177,10.248820916357174,6.588895513832978,refinement,PASS,7.108597893338462e-05,698.4284464591396,1.185073458458739
