epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.3662758867735787,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.155125707
hardness_N_per_mm_p=2611.48752391
p=2.12697617098
epsilon=0.366275886774
tau0_s=0.000173611637124
linear_density_kg_m=0.00641590207377
tension_N=742.174850983
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-h1pwg2pd/force_110.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=114.122523369
force_impulse_Ns=0.033710276129
initial_hammer_energy_J=0.129488022307
maximum_mechanical_energy_J=0.155932024999
maximum_mechanical_energy_ratio=1.20421968164
string_energy_at_release_J=0.128627404801
string_energy_at_release_ratio=0.993353690246
final_hammer_energy_J=0.0272970112633
final_string_energy_J=0.119230971456
rebound_velocity_m_s=1.90777396506
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2611.487523912317,269,lhs_0232,0.006415902073771895,,,,,,,,,,1.271130179949015,2.126976170976276,,,space_filling,FAIL,0.0001736116371241578,742.1748509828625,1.2081418612308945
0.2495154086841722,,False,508.3201042595471,270,lhs_0233,0.00634167691496922,1.0,1.5184492872500561,10.4976781274098,5.3741496598639475,5.555555555555559,0.026281523327150294,0.7183673469387749,-0.801683397709,2.550724637681152,0.9506933731016416,1.8944824075073636,4.808477011637342,3.555794708190872,space_filling,PASS,0.0012877486801433197,733.5886778243361,0.9035836607112607
0.6522272328782721,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.48428862335
hardness_N_per_mm_p=1023.08832941
p=2.73734044857
epsilon=0.652227232878
tau0_s=0.000642048282425
linear_density_kg_m=0.00658224592648
tension_N=761.417074863
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-uve8l8rw/force_110.txt""
positive_force_samples=177
contact_span_s=0.00399092970522
maximum_force_N=90.6549448089
force_impulse_Ns=0.097609236908
initial_hammer_energy_J=0.150816333431
maximum_mechanical_energy_J=0.160836435317
maximum_mechanical_energy_ratio=1.06643910284
string_energy_at_release_J=0.130124042951
string_energy_at_release_ratio=0.862798080226
final_hammer_energy_J=0.0306937804897
final_string_energy_J=0.121546060186
rebound_velocity_m_s=-2.02299383718
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1023.0883294102979,271,lhs_0234,0.006582245926480484,,,,,,,,,,1.371827233804914,2.7373404485650523,,,space_filling,FAIL,0.0006420482824252464,761.4170748628994,1.3038490735880217
0.8836444407374464,,False,119.99773419487823,272,lhs_0235,0.006695281714277607,1.0,2.070955827443115,6.75714165974733,5.578231292517009,5.873015873015869,0.020065519184956478,0.4440154440154435,-0.595119473467,0.7986111111111095,0.7425947106927882,2.9534460425064832,11.140261255686074,6.356603324779323,space_filling,PASS,0.0019738496327437348,774.492760557513,0.705796912124758
0.3697828121163956,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.3102300987
hardness_N_per_mm_p=4155.96425823
p=2.37662881432
epsilon=0.369782812116
tau0_s=0.00136407829604
linear_density_kg_m=0.00586090273358
tension_N=677.973972
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-anbrv1vv/force_110.txt""
positive_force_samples=88
contact_span_s=0.00197278911565
maximum_force_N=70.4865415618
force_impulse_Ns=0.023234160924
initial_hammer_energy_J=0.0821821747974
maximum_mechanical_energy_J=0.0919408342967
maximum_mechanical_energy_ratio=1.11874423527
string_energy_at_release_J=0.068670145499
string_energy_at_release_ratio=0.835584427746
final_hammer_energy_J=0.0232659637835
final_string_energy_J=0.0636495000268
rebound_velocity_m_s=1.7612860371
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4155.964258226166,273,lhs_0236,0.005860902733580951,,,,,,,,,,1.0126609103413315,2.3766288143238503,,,space_filling,FAIL,0.0013640782960444573,677.9739720003623,0.9624805203386961
0.8412032582401325,,False,295.66980733486025,274,lhs_0237,0.0063195653055606186,1.0,1.0376692190808263,8.10251886756476,5.578231292517003,5.804988662131519,0.02391336783244985,0.40234375,-0.70043167777,0.6732026143790851,0.8938279140574059,2.8850717011400193,3.6891498011844357,2.4509165552159327,space_filling,PASS,0.0008151065630815554,731.0308644055641,0.849536055978748
0.16598123586453012,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.691186140584
hardness_N_per_mm_p=15932.8177784
p=2.07840803168
epsilon=0.165981235865
tau0_s=8.79746915385e-05
linear_density_kg_m=0.00661283569944
tension_N=764.955620172
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_lhbci_f/force_50.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=16.2325992837
force_impulse_Ns=0.00567255433463
initial_hammer_energy_J=0.00358303710701
maximum_mechanical_energy_J=0.00415076327439
maximum_mechanical_energy_ratio=1.15844830807
string_energy_at_release_J=0.00341570629884
string_energy_at_release_ratio=0.953299169622
final_hammer_energy_J=0.000734841925187
final_string_energy_J=0.0031661900542
rebound_velocity_m_s=0.313015851609
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,15932.817778420436,275,lhs_0238,0.00661283569943709,,,,,,,,,,1.3928210027552872,2.0784080316771796,,,space_filling,FAIL,8.79746915385223e-05,764.9556201718246,1.323802538224486
0.8802639825907397,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.733382459195
hardness_N_per_mm_p=28605.8555475
p=2.45111449853
epsilon=0.880263982591
tau0_s=0.000531039441854
linear_density_kg_m=0.00622680146203
tension_N=720.300184455
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-mwhbly6r/force_50.txt""
positive_force_samples=88
contact_span_s=0.00197278911565
maximum_force_N=20.1797833833
force_impulse_Ns=0.00539224984652
initial_hammer_energy_J=0.00403387373591
maximum_mechanical_energy_J=0.00485651530808
maximum_mechanical_energy_ratio=1.20393339654
string_energy_at_release_J=0.00380777481755
string_energy_at_release_ratio=0.943949926755
final_hammer_energy_J=0.00104850422979
final_string_energy_J=0.00352926222504
rebound_velocity_m_s=0.373899136093
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,28605.85554753111,276,lhs_0239,0.006226801462030579,,,,,,,,,,1.4778515254319617,2.4511144985312807,,,space_filling,FAIL,0.0005310394418544839,720.3001844548913,1.4046195430824415
0.5513232960315755,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.790710098445
hardness_N_per_mm_p=8869.69361018
p=2.20071797348
epsilon=0.551323296032
tau0_s=0.000106863354177
linear_density_kg_m=0.0063953055232
tension_N=739.792295626
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-bqc97b7y/force_65.txt""
positive_force_samples=107
contact_span_s=0.00240362811791
maximum_force_N=14.1858841444
force_impulse_Ns=0.00894965444292
initial_hammer_energy_J=0.00468916844837
maximum_mechanical_energy_J=0.00494700315342
maximum_mechanical_energy_ratio=1.0549851659
string_energy_at_release_J=0.0046641034567
string_energy_at_release_ratio=0.994654704358
final_hammer_energy_J=0.000282463457684
final_string_energy_J=0.00433266655919
rebound_velocity_m_s=0.194066468917
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8869.69361018418,277,lhs_0240,0.00639530552319611,,,,,,,,,,1.162141964314894,2.2007179734755686,,,space_filling,FAIL,0.00010686335417699993,739.7922956260976,1.1045543390671755
0.2951712529374759,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.884345725169
hardness_N_per_mm_p=6397.25747784
p=1.99904352794
epsilon=0.295171252937
tau0_s=0.000488554467446
linear_density_kg_m=0.00667044951512
tension_N=771.620236398
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-gcl8udis/force_80.txt""
positive_force_samples=235
contact_span_s=0.00530612244898
maximum_force_N=18.1116714386
force_impulse_Ns=0.0244548321064
initial_hammer_energy_J=0.00586550521219
maximum_mechanical_energy_J=0.00589684972523
maximum_mechanical_energy_ratio=1.00534387268
string_energy_at_release_J=0.00170486662546
string_energy_at_release_ratio=0.290659809136
final_hammer_energy_J=0.00417360609094
final_string_energy_J=0.00160022142721
rebound_velocity_m_s=-0.745976415261
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6397.257477839506,278,lhs_0241,0.00667044951511807,,,,,,,,,,0.8843457251690342,1.999043527941275,,,space_filling,FAIL,0.0004885544674458178,771.6202363981828,0.840523738032997
0.2983407199143737,,False,223.04489575175646,279,lhs_0242,0.006254600345500585,1.0,2.227339066661049,9.51725673998826,6.68934240362812,7.006802721088439,0.03020822615555892,0.3559870550161813,-0.97197092726,0.5527638190954774,1.0419185490079115,3.1981515077876663,7.258701228389649,4.287546308929854,space_filling,PASS,7.485883819560339e-05,723.5158869328301,0.9902883551233919
0.31738186891740944,,False,210.45394196656244,280,lhs_0243,0.005708323360891805,1.0,1.7733303650021988,8.51226496763852,6.621315192743766,6.757369614512469,0.027902608864003836,0.6174496644295304,-0.905639746553,1.6140350877192997,0.9546630042584047,2.068211776060542,5.648633730511489,4.242294273242929,space_filling,PASS,0.00025137125956665275,660.3239873393509,0.9073565847199758
0.8564649418735589,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.631644513354
hardness_N_per_mm_p=21393.1567647
p=1.64973746434
epsilon=0.856464941874
tau0_s=0.00040890344813
linear_density_kg_m=0.00634612955717
tension_N=734.103747884
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-dp_3syf1/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=18.9657478745
force_impulse_Ns=0.00043006231008
initial_hammer_energy_J=0.00299231093437
maximum_mechanical_energy_J=0.00408255494272
maximum_mechanical_energy_ratio=1.36434850263
string_energy_at_release_J=0.00135572538723
string_energy_at_release_ratio=0.453069689935
final_hammer_energy_J=0.0027268295555
final_string_energy_J=0.00124629630249
rebound_velocity_m_s=0.602973692682
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,21393.15676472991,281,lhs_0244,0.006346129557171508,,,,,,,,,,1.2728376522874991,1.6497374643363132,,,space_filling,FAIL,0.0004089034481299437,734.1037478838484,1.209764723185993
0.597794941918423,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.13220756038
hardness_N_per_mm_p=8320.13991574
p=3.11763198307
epsilon=0.597794941918
tau0_s=0.000222860383441
linear_density_kg_m=0.00635720234065
tension_N=735.384618653
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-r903238u/force_95.txt""
positive_force_samples=93
contact_span_s=0.00208616780045
maximum_force_N=52.6711192196
force_impulse_Ns=0.0177530818722
initial_hammer_energy_J=0.0340973181039
maximum_mechanical_energy_J=0.0399002330969
maximum_mechanical_energy_ratio=1.17018684506
string_energy_at_release_J=0.0331461604738
string_energy_at_release_ratio=0.972104620451
final_hammer_energy_J=0.00674979324805
final_string_energy_J=0.0307335670192
rebound_velocity_m_s=0.948668768893
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8320.139915741343,282,lhs_0245,0.006357202340646343,,,,,,,,,,1.3008956876842697,3.117631983066507,,,space_filling,FAIL,0.00022286038344149144,735.3846186532131,1.236432398646343
0.6943416203275715,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.51744606585
hardness_N_per_mm_p=14859.325225
p=1.80579151979
epsilon=0.694341620328
tau0_s=0.00169838741758
linear_density_kg_m=0.00596945216346
tension_N=690.530687489
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-7wgg26yr/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=4.82810921055
force_impulse_Ns=0.00010948093448
initial_hammer_energy_J=0.00200812823298
maximum_mechanical_energy_J=0.00204528019089
maximum_mechanical_energy_ratio=1.01850078959
string_energy_at_release_J=9.34029009082e-05
string_energy_at_release_ratio=0.0465124185669
final_hammer_energy_J=0.00195187728998
final_string_energy_J=8.58637896442e-05
rebound_velocity_m_s=0.510147336884
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,14859.325225011311,283,lhs_0246,0.0059694521634568645,,,,,,,,,,1.0427144093195435,1.8057915197899441,,,space_filling,FAIL,0.0016983874175757001,690.5306874888624,0.9910447781659268
0.3763674194141542,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.19419362718
hardness_N_per_mm_p=8532.0512672
p=2.30486151757
epsilon=0.376367419414
tau0_s=0.00033802953876
linear_density_kg_m=0.00607995717436
tension_N=703.3136195
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-p8cx2aei/force_80.txt""
positive_force_samples=172
contact_span_s=0.00387755102041
maximum_force_N=27.9881393418
force_impulse_Ns=0.0240234597807
initial_hammer_energy_J=0.0106957381439
maximum_mechanical_energy_J=0.0165301638751
maximum_mechanical_energy_ratio=1.54549070412
string_energy_at_release_J=0.0152854640338
string_energy_at_release_ratio=1.4291172641
final_hammer_energy_J=0.00124462956555
final_string_energy_J=0.0142644411789
rebound_velocity_m_s=-0.4073703582
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8532.051267196719,284,lhs_0247,0.006079957174355734,,,,,,,,,,1.194193627177964,2.304861517569693,,,space_filling,FAIL,0.0003380295387601022,703.3136194996237,1.1350177457565578
0.14047842612136768,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.54151802498
hardness_N_per_mm_p=7184.80429933
p=2.15523779651
epsilon=0.140478426121
tau0_s=0.000493868220149
linear_density_kg_m=0.00576011962149
tension_N=666.315643937
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-md3rn_b3/force_95.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=31.0601127266
force_impulse_Ns=0.0113660465693
initial_hammer_energy_J=0.01782208366
maximum_mechanical_energy_J=0.0203246075722
maximum_mechanical_energy_ratio=1.14041702194
string_energy_at_release_J=0.0157162634493
string_energy_at_release_ratio=0.881842086995
final_hammer_energy_J=0.00460735182117
final_string_energy_J=0.0145689460369
rebound_velocity_m_s=0.783781587023
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7184.804299327962,285,lhs_0248,0.005760119621492703,,,,,,,,,,0.9405060691310742,2.155237796514125,,,space_filling,FAIL,0.0004938682201489051,666.3156439374294,0.8939011682537062
0.7311316891588938,,False,442.3507982134812,286,lhs_0249,0.006674193659850853,1.0,1.5435510759764075,12.9443140935555,5.510204081632658,5.668934240362809,0.039989758267165165,0.4000000000000009,-1.23838905326,0.6666666666666692,1.4279788858283677,1.9455578863227236,5.950142474895895,4.2535613099931355,space_filling,PASS,6.0501220856897836e-05,772.0533493146769,1.3572182425818111
0.07484499985446474,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.51812854666
hardness_N_per_mm_p=9533.1757903
p=3.08468379007
epsilon=0.0748449998545
tau0_s=0.000343506329615
linear_density_kg_m=0.00625956618153
tension_N=724.090321918
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-mw4ssmci/force_110.txt""
positive_force_samples=244
contact_span_s=0.00551020408163
maximum_force_N=52.9879988447
force_impulse_Ns=0.0692347811473
initial_hammer_energy_J=0.0475572853313
maximum_mechanical_energy_J=0.0540926204396
maximum_mechanical_energy_ratio=1.13742027247
string_energy_at_release_J=0.0173391105466
string_energy_at_release_ratio=0.364594203092
final_hammer_energy_J=0.0329970371863
final_string_energy_J=0.0162921310768
rebound_velocity_m_s=-2.09752352983
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,9533.175790303816,287,lhs_0250,0.0062595661815285095,,,,,,,,,,0.770342323762226,3.0846837900690645,,,space_filling,FAIL,0.0003435063296151762,724.0903219182231,0.7321695476165611
0.8951319080675106,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.98428192705
hardness_N_per_mm_p=2028.33051083
p=3.24362800689
epsilon=0.895131908068
tau0_s=0.00061412403031
linear_density_kg_m=0.00579071459037
tension_N=669.854790298
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-gc010p9e/force_110.txt""
positive_force_samples=100
contact_span_s=0.00224489795918
maximum_force_N=52.3987539698
force_impulse_Ns=0.0265833402308
initial_hammer_energy_J=0.066794539651
maximum_mechanical_energy_J=0.0702091721106
maximum_mechanical_energy_ratio=1.05112143114
string_energy_at_release_J=0.0591834517568
string_energy_at_release_ratio=0.886052244181
final_hammer_energy_J=0.0110181571004
final_string_energy_J=0.0549351432666
rebound_velocity_m_s=1.212059245
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2028.3305108294912,288,lhs_0251,0.005790714590374936,,,,,,,,,,0.9129473066398405,3.2436280068903987,,,space_filling,FAIL,0.0006141240303097695,669.8547902975059,0.867708025226676
0.4183662491139956,,False,253.01079227700924,289,lhs_0252,0.006666707731950585,1.0,0.8583515445724261,12.7161936735026,5.487528344671206,5.668934240362809,0.0357717412766687,0.39199999999999957,-1.10261007641,0.644736842105262,1.2822280534162251,2.3195337865562875,4.548430629240595,3.218786458948723,space_filling,PASS,0.00037825140172812426,771.1873966614152,1.2186898017313066
0.4290947672880189,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.33826793276
hardness_N_per_mm_p=33168.0345818
p=3.13208373144
epsilon=0.429094767288
tau0_s=0.000151376448525
linear_density_kg_m=0.00643222300357
tension_N=744.062813658
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-d4vlmpqt/force_95.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=30.1248706675
force_impulse_Ns=0.0106882601032
initial_hammer_energy_J=0.0134322079489
maximum_mechanical_energy_J=0.0150045571674
maximum_mechanical_energy_ratio=1.11705813553
string_energy_at_release_J=0.0120673340287
string_energy_at_release_ratio=0.89838796977
final_hammer_energy_J=0.00293641566357
final_string_energy_J=0.0111869751317
rebound_velocity_m_s=0.625717259212
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,33168.03458183288,290,lhs_0253,0.006432223003571453,,,,,,,,,,0.8164997700255399,3.1320837314409324,,,space_filling,FAIL,0.00015137644852506076,744.0628136578862,0.7760397537668562
0.48993310831019465,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.38402976539
hardness_N_per_mm_p=6950.25357865
p=2.1787822088
epsilon=0.48993310831
tau0_s=0.00166994436195
linear_density_kg_m=0.00649983723592
tension_N=751.884252052
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-cp89wmrp/force_80.txt""
positive_force_samples=170
contact_span_s=0.00383219954649
maximum_force_N=32.1770322733
force_impulse_Ns=0.0281930933615
initial_hammer_energy_J=0.0143665379362
maximum_mechanical_energy_J=0.0199577341831
maximum_mechanical_energy_ratio=1.38918188026
string_energy_at_release_J=0.0181161520275
string_energy_at_release_ratio=1.2609963589
final_hammer_energy_J=0.00184147465505
final_string_energy_J=0.0169060819042
rebound_velocity_m_s=-0.495509792039
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6950.253578652624,291,lhs_0254,0.006499837235917143,,,,,,,,,,1.3840297653918876,2.1787822088049467,,,space_filling,FAIL,0.0016699443619501667,751.8842520524379,1.3154469330801206
0.6802784225039745,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.02878450275
hardness_N_per_mm_p=3942.00695004
p=3.02222012462
epsilon=0.680278422504
tau0_s=0.000259015859663
linear_density_kg_m=0.00625063912037
tension_N=723.057662721
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wl3egoz8/force_95.txt""
positive_force_samples=114
contact_span_s=0.00256235827664
maximum_force_N=33.524872216
force_impulse_Ns=0.0245684988337
initial_hammer_energy_J=0.0308697491896
maximum_mechanical_energy_J=0.032361397805
maximum_mechanical_energy_ratio=1.04832072351
string_energy_at_release_J=0.0312133703695
string_energy_at_release_ratio=1.011131324
final_hammer_energy_J=0.00114593066458
final_string_energy_J=0.0290115673965
rebound_velocity_m_s=0.390884580506
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3942.0069500383115,292,lhs_0255,0.006250639120369401,,,,,,,,,,1.2377955410714245,3.0222201246209703,,,space_filling,FAIL,0.00025901585966281866,723.0576627209201,1.1764590538423962
0.2448046060651139,,False,207.88489784786194,293,lhs_0256,0.005738619158455458,1.0,1.669409529421183,13.9063871049752,6.643990929705213,6.870748299319729,0.044224394510978746,0.6138613861386133,-1.43923131539,1.5897435897435863,1.509089246269017,3.388801253838902,6.8917169541519545,4.397829531480208,space_filling,PASS,0.00021554892561526524,663.8285263400518,1.4343093410181689
0.08590868658992334,,False,5126.671226005574,294,lhs_0257,0.006569015122120988,1.0,1.3225026743835766,10.0167804801427,5.351473922902494,5.71428571428572,0.024845859307542715,0.7023809523809514,-0.767198464629,2.359999999999989,0.8892052221820641,3.27074685688819,5.491880388987351,3.882242662960119,space_filling,PASS,5.3479131776841826e-05,759.8865698550325,0.8451424323717652
0.6888442031269897,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.52966790016
hardness_N_per_mm_p=5283.37117449
p=3.26053673199
epsilon=0.688844203127
tau0_s=0.000168056591825
linear_density_kg_m=0.0057579105237
tension_N=666.060101255
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-uci4e7k8/force_110.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=46.0979719256
force_impulse_Ns=0.0180860471632
initial_hammer_energy_J=0.0479941476381
maximum_mechanical_energy_J=0.0505469870891
maximum_mechanical_energy_ratio=1.05319064046
string_energy_at_release_J=0.0373983567206
string_energy_at_release_ratio=0.779227438366
final_hammer_energy_J=0.0131459580883
final_string_energy_J=0.0346732272029
rebound_velocity_m_s=1.32393142261
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5283.371174487332,295,lhs_0258,0.005757910523700178,,,,,,,,,,0.7738724264637784,3.260536731988518,,,space_filling,FAIL,0.00016805659182513946,666.0601012551812,0.7355247231253046
0.8091133746921004,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.449687994865
hardness_N_per_mm_p=20950.806333
p=1.92608622857
epsilon=0.809113374692
tau0_s=0.00186752712634
linear_density_kg_m=0.00582831583254
tension_N=674.204404113
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-mdpztlq6/force_50.txt""
positive_force_samples=85
contact_span_s=0.00190476190476
maximum_force_N=10.3683348743
force_impulse_Ns=0.00290975925686
initial_hammer_energy_J=0.00151664469544
maximum_mechanical_energy_J=0.00166640645002
maximum_mechanical_energy_ratio=1.09874544448
string_energy_at_release_J=0.00117593304496
string_energy_at_release_ratio=0.775351701352
final_hammer_energy_J=0.000490384187447
final_string_energy_J=0.00108973293282
rebound_velocity_m_s=0.255704044407
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,20950.806333018667,296,lhs_0259,0.005828315832537389,,,,,,,,,,0.9061739626404982,1.926086228565901,,,space_filling,FAIL,0.0018675271263374467,674.2044041129616,0.8612703207687025
0.5796097163069116,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.513797842036
hardness_N_per_mm_p=27420.1513185
p=1.64171943837
epsilon=0.579609716307
tau0_s=0.000400371039177
linear_density_kg_m=0.00610086057274
tension_N=705.731670212
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3ym0_ij_/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=18.0514668272
force_impulse_Ns=0.000409330313543
initial_hammer_energy_J=0.0019799116686
maximum_mechanical_energy_J=0.00305272381764
maximum_mechanical_energy_ratio=1.54184849054
string_energy_at_release_J=0.0012775401373
string_energy_at_release_ratio=0.645251077388
final_hammer_energy_J=0.00177518368034
final_string_energy_J=0.00117442172702
rebound_velocity_m_s=0.486509154466
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,27420.15131851384,297,lhs_0260,0.006100860572739232,,,,,,,,,,1.035362811171371,1.6417194383678195,,,space_filling,FAIL,0.00040037103917737625,705.7316702120447,0.9840574737891943
0.5582143604295452,,False,776.8360557020166,298,lhs_0261,0.00658726764101424,1.0,0.9500199484665506,7.6170976402653,5.419501133786844,5.646258503401359,0.020931559067439594,0.40562248995983996,-0.635920406499,0.6824324324324341,0.7595217577159856,2.98675051379215,4.705041951782366,3.2124363110236978,space_filling,PASS,0.0014139121721619065,761.9979737283926,0.7218851731214161
