epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.8742717061911673,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.39543360895
hardness_N_per_mm_p=19471.9409159
p=3.47993374807
epsilon=0.874271706191
tau0_s=0.000675033376067
linear_density_kg_m=0.00621067513028
tension_N=718.434732376
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-la75w1qw/force_80.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=26.4836364871
force_impulse_Ns=0.0119544198849
initial_hammer_energy_J=0.0146042621775
maximum_mechanical_energy_J=0.0153654137689
maximum_mechanical_energy_ratio=1.05211845571
string_energy_at_release_J=0.0126771133196
string_energy_at_release_ratio=0.868042025373
final_hammer_energy_J=0.00268626805401
final_string_energy_J=0.0117605867439
rebound_velocity_m_s=0.598472283292
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,19471.94091587104,413,lhs_0376,0.0062106751302812655,,,,,,,,,,1.3954336089539583,3.4799337480670776,,,space_filling,FAIL,0.0006750333760668267,718.4347323757714,1.3262856819381004
0.31301018248790485,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.57048423888
hardness_N_per_mm_p=1355.41583429
p=1.62052111144
epsilon=0.313010182488
tau0_s=9.38209627586e-05
linear_density_kg_m=0.00576624146427
tension_N=667.023802774
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-x3jei4he/force_95.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=43.8531203128
force_impulse_Ns=0.0220725491574
initial_hammer_energy_J=0.0495554191675
maximum_mechanical_energy_J=0.0530400573574
maximum_mechanical_energy_ratio=1.07031800454
string_energy_at_release_J=0.0439767567379
string_energy_at_release_ratio=0.88742578464
final_hammer_energy_J=0.00905819365667
final_string_energy_J=0.0408031880626
rebound_velocity_m_s=1.09898096172
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1355.4158342883102,414,lhs_0377,0.005766241464265467,,,,,,,,,,1.5682956592795299,1.6205211114394118,,,space_filling,FAIL,9.38209627585522e-05,667.0238027739227,1.4905818984160233
0.5408988718221259,,False,436.6225953594972,415,lhs_0378,0.0058779850500555965,1.0,0.6702009282511501,10.5241301884335,6.4172335600907076,6.50793650793651,0.032024864357627365,0.6097560975609756,-1.0341159508,1.5624999999999998,1.1012842264474976,1.8651556459188634,4.506972093754189,3.774830866527156,space_filling,PASS,0.0002603348618970586,679.950009904033,1.0467122849194506
0.5592990583190467,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.04536755996
hardness_N_per_mm_p=22969.0537135
p=3.20232358941
epsilon=0.559299058319
tau0_s=0.000244454971935
linear_density_kg_m=0.00645868301974
tension_N=747.123639451
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-0e2lmi7v/force_65.txt""
positive_force_samples=243
contact_span_s=0.00548752834467
maximum_force_N=14.6076062089
force_impulse_Ns=0.0288199507565
initial_hammer_energy_J=0.00819595001559
maximum_mechanical_energy_J=0.0087644937385
maximum_mechanical_energy_ratio=1.06936886167
string_energy_at_release_J=0.00300846093175
string_energy_at_release_ratio=0.367066773959
final_hammer_energy_J=0.00575482713544
final_string_energy_J=0.00282454435716
rebound_velocity_m_s=-0.875962490479
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,22969.053713470785,416,lhs_0379,0.00645868301973607,,,,,,,,,,1.536423414788134,3.202323589406661,,,space_filling,FAIL,0.00024445497193465614,747.1236394510757,1.4602890193790503
0.6562670843287037,,False,252.53785911373782,417,lhs_0380,0.00622179353249549,1.0,2.166051489588673,12.4938844361323,6.5532879818594125,6.78004535147392,0.04229515902296768,0.36120401337792724,-1.35591691021,0.5654450261780125,1.463776407651681,3.4548877436790253,8.357212566753478,4.996276855640276,space_filling,PASS,0.0001130818090896737,719.720880202161,1.3912418896679073
0.26876386582794004,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.702422892741
hardness_N_per_mm_p=18394.7071463
p=2.31355972205
epsilon=0.268763865828
tau0_s=9.48618590535e-05
linear_density_kg_m=0.00575557847668
tension_N=665.790336126
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ya5lt92e/force_50.txt""
positive_force_samples=92
contact_span_s=0.00206349206349
maximum_force_N=13.3318841239
force_impulse_Ns=0.00538266663632
initial_hammer_energy_J=0.00370048440185
maximum_mechanical_energy_J=0.0040969506176
maximum_mechanical_energy_ratio=1.10713900471
string_energy_at_release_J=0.00321121212345
string_energy_at_release_ratio=0.867781559042
final_hammer_energy_J=0.00088534613643
final_string_energy_J=0.00297738505992
rebound_velocity_m_s=0.34357845032
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,18394.707146344514,418,lhs_0381,0.005755578476679097,,,,,,,,,,1.4154643740388038,2.3135597220535127,,,space_filling,FAIL,9.486185905348457e-05,665.7903361262165,1.3453238624433062
0.2236258807900695,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.83197824114
hardness_N_per_mm_p=2333.31408773
p=2.93768368003
epsilon=0.22362588079
tau0_s=0.000612642034684
linear_density_kg_m=0.00584793852523
tension_N=676.474306125
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-imlonn0k/force_110.txt""
positive_force_samples=250
contact_span_s=0.0056462585034
maximum_force_N=74.1698456234
force_impulse_Ns=0.104358236279
initial_hammer_energy_J=0.110130429304
maximum_mechanical_energy_J=0.11476725259
maximum_mechanical_energy_ratio=1.04210301653
string_energy_at_release_J=0.0414443459702
string_energy_at_release_ratio=0.376320570363
final_hammer_energy_J=0.073253321241
final_string_energy_J=0.0389836278911
rebound_velocity_m_s=-3.12523751078
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2333.31408773193,419,lhs_0382,0.00584793852522772,,,,,,,,,,1.1722733642024947,2.9376836800333326,,,space_filling,FAIL,0.0006126420346837568,676.4743061245375,1.1141836976570023
0.22856524504287334,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.441062920653
hardness_N_per_mm_p=6854.90408422
p=1.72911638077
epsilon=0.228565245043
tau0_s=0.000102827489429
linear_density_kg_m=0.00584635825234
tension_N=676.29150427
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-m0sjff4r/force_50.txt""
positive_force_samples=93
contact_span_s=0.00208616780045
maximum_force_N=9.07690264947
force_impulse_Ns=0.00358759837079
initial_hammer_energy_J=0.00145902374981
maximum_mechanical_energy_J=0.00163058042569
maximum_mechanical_energy_ratio=1.11758319623
string_energy_at_release_J=0.00132472295843
string_energy_at_release_ratio=0.907951607092
final_hammer_energy_J=0.000305695869931
final_string_energy_J=0.00122855010364
rebound_velocity_m_s=0.201889695934
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6854.90408421766,420,lhs_0383,0.005846358252335645,,,,,,,,,,0.8887934282121558,1.7291163807673033,,,space_filling,FAIL,0.00010282748942916241,676.2915042699109,0.8447510440300388
0.3472599434537601,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.03348260443
hardness_N_per_mm_p=7296.7670393
p=2.16415939974
epsilon=0.347259943454
tau0_s=5.19592917957e-05
linear_density_kg_m=0.00607726003204
tension_N=703.001621098
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-4po7xqzk/force_80.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=19.7961509801
force_impulse_Ns=0.00911981433748
initial_hammer_energy_J=0.00801064720239
maximum_mechanical_energy_J=0.00885850755259
maximum_mechanical_energy_ratio=1.10584167905
string_energy_at_release_J=0.00749984996403
string_energy_at_release_ratio=0.936235209783
final_hammer_energy_J=0.00135784484734
final_string_energy_J=0.00695779817538
rebound_velocity_m_s=0.425494981928
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7296.767039303127,421,lhs_0384,0.00607726003204255,,,,,,,,,,1.0334826044265832,2.164159399736997,,,space_filling,FAIL,5.195929179574925e-05,703.0016210976296,0.9822704369364952
0.5783507638946475,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.90001845292
hardness_N_per_mm_p=1218.18779991
p=2.67535626398
epsilon=0.578350763895
tau0_s=0.000337210719859
linear_density_kg_m=0.0066520484642
tension_N=769.491650726
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-g73dxzho/force_110.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=91.5938554807
force_impulse_Ns=0.0465243798038
initial_hammer_energy_J=0.180076356292
maximum_mechanical_energy_J=0.192773071474
maximum_mechanical_energy_ratio=1.07050739722
string_energy_at_release_J=0.168497908486
string_energy_at_release_ratio=0.935702565046
final_hammer_energy_J=0.0242566339471
final_string_energy_J=0.156343833235
rebound_velocity_m_s=1.79839313266
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1218.1877999115768,422,lhs_0385,0.006652048464196945,,,,,,,,,,1.4990067153251228,2.675356263983206,,,space_filling,FAIL,0.0003372107198589337,769.4916507264745,1.424726429769092
0.7213723973831486,,False,195.62801198384918,423,lhs_0386,0.006204218683134246,1.0,1.209060256455318,8.07809401219339,5.623582766439913,5.850340136054419,0.02410348697356023,0.4069767441860463,-0.716954944247,0.686274509803921,0.8899824362909338,2.666223592637378,4.062082523291352,2.4194310938289374,space_filling,PASS,0.001591377986691875,717.6878673762561,0.8458811331868952
0.2526505885013211,,False,2432.2203924290948,424,lhs_0387,0.006746358682912512,1.0,1.3142744351301525,12.795813527256,5.306122448979595,5.510204081632649,0.03163983984372305,0.7325102880658436,-0.974518603589,2.738461538461538,1.1348716681049964,3.446623774331675,5.370848841891112,3.8147667865738297,space_filling,PASS,0.0008232976787334542,780.4012113333181,1.0786353679507277
0.2376682008795042,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.81135955917
hardness_N_per_mm_p=3665.22810927
p=2.32391111816
epsilon=0.23766820088
tau0_s=9.85029224374e-05
linear_density_kg_m=0.00610492347048
tension_N=706.201655647
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-55ialu6w/force_110.txt""
positive_force_samples=88
contact_span_s=0.00197278911565
maximum_force_N=96.5842960685
force_impulse_Ns=0.0278765550839
initial_hammer_energy_J=0.10894846267
maximum_mechanical_energy_J=0.126586971869
maximum_mechanical_energy_ratio=1.16189773373
string_energy_at_release_J=0.0979762445447
string_energy_at_release_ratio=0.899289830657
final_hammer_energy_J=0.0286042987522
final_string_energy_J=0.0908106346961
rebound_velocity_m_s=1.95292255358
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3665.228109269195,425,lhs_0388,0.006104923470479872,,,,,,,,,,1.1659657261741192,2.3239111181619996,,,space_filling,FAIL,9.85029224374018e-05,706.2016556467578,1.108188622040217
0.85792748439532,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.53067715292
hardness_N_per_mm_p=7821.67674047
p=3.25092801568
epsilon=0.857927484395
tau0_s=0.000291279014307
linear_density_kg_m=0.00603608942429
tension_N=698.239112362
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hylvegyn/force_95.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=23.5236576523
force_impulse_Ns=0.0125587410727
initial_hammer_energy_J=0.0175722940985
maximum_mechanical_energy_J=0.0175837884398
maximum_mechanical_energy_ratio=1.00065411728
string_energy_at_release_J=0.0139750850176
string_energy_at_release_ratio=0.795290867504
final_hammer_energy_J=0.00360631531349
final_string_energy_J=0.0129655317293
rebound_velocity_m_s=0.693427748074
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,7821.676740474197,426,lhs_0389,0.00603608942428908,,,,,,,,,,0.9338918707888556,3.2509280156781837,,,space_filling,FAIL,0.0002912790143074732,698.2391123618406,0.8876147233074941
0.8970265259890035,,False,876.4935753434752,427,lhs_0390,0.006347219867940438,1.0,1.6287651606405946,10.6997061236195,5.419501133786847,5.555555555555559,0.028035043671824605,0.7102040816326529,-0.826624294585,2.450704225352111,1.042632775236892,2.170233681958079,8.020738138175494,4.105780615504228,space_filling,PASS,0.0005673057955620336,734.2298721954652,0.9909671892972883
0.6396199522573424,,False,171.29232201853748,428,lhs_0391,0.005999263040655795,1.0,3.129359504628715,9.78869215191242,6.7800453514739205,7.074829931972789,0.03451293419600214,0.36858974358974295,-1.11150284416,0.5837563451776633,1.1893684522624355,3.0931662081630424,9.480555087775372,5.503687707477387,space_filling,PASS,6.733916107695936e-05,693.9791321640439,1.1304316727522608
0.7908569263866329,,False,1146.460570158699,429,lhs_0392,0.006266934744744224,1.0,0.8908760781286307,9.22963187034211,5.487528344671204,5.691609977324259,0.02513409417637197,0.7250996015936264,-0.748603067,2.6376811594203016,0.927056556541764,3.4303275980242383,3.8398405697719644,2.9171809292783486,space_filling,PASS,0.0014970196347687775,724.9426981302818,0.8811181194136974
0.47908715788451806,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.63651286203
hardness_N_per_mm_p=6674.76726745
p=1.94007254179
epsilon=0.479087157885
tau0_s=0.00126508975535
linear_density_kg_m=0.0064046979035
tension_N=740.878781731
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-uddx__h7/force_65.txt""
positive_force_samples=239
contact_span_s=0.00539682539683
maximum_force_N=11.966781628
force_impulse_Ns=0.0174773369604
initial_hammer_energy_J=0.00303861467647
maximum_mechanical_energy_J=0.00314860307104
maximum_mechanical_energy_ratio=1.03619688782
string_energy_at_release_J=0.00105253883542
string_energy_at_release_ratio=0.346387728451
final_hammer_energy_J=0.00209597514807
final_string_energy_J=0.000987847941484
rebound_velocity_m_s=-0.528642935331
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,6674.76726744506,430,lhs_0393,0.0064046979034973065,,,,,,,,,,0.9355113957013466,1.9400725417917761,,,space_filling,FAIL,0.0012650897553453124,740.8787817305086,0.8891539958957393
0.46797886030690106,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.710993174185
hardness_N_per_mm_p=33282.3105574
p=1.5403704101
epsilon=0.467978860307
tau0_s=5.67507190974e-05
linear_density_kg_m=0.00647411166553
tension_N=748.908385036
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-gus7yevf/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=51.8874347441
force_impulse_Ns=0.00117658582186
initial_hammer_energy_J=0.00379133470304
maximum_mechanical_energy_J=0.0129477698013
maximum_mechanical_energy_ratio=3.41509542561
string_energy_at_release_J=0.00994683444659
string_energy_at_release_ratio=2.62357064878
final_hammer_energy_J=0.00300093535472
final_string_energy_J=0.00914396175033
rebound_velocity_m_s=0.632554119395
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,33282.3105573877,431,lhs_0394,0.006474111665534601,,,,,,,,,,1.43273449462508,1.5403704101023539,,,space_filling,FAIL,5.6750719097394515e-05,748.90838503552,1.3617381966774462
0.32413744339276046,,False,219.02871873134393,432,lhs_0395,0.006319005315888904,1.0,1.4044173206929362,9.15692568699541,5.646258503401365,5.850340136054419,0.02698759640689941,0.3992248062015506,-0.829690917906,0.6645161290322587,0.9695608439217863,2.5456882658710667,4.605216551754091,2.843254284478952,space_filling,PASS,0.0007348451218570827,730.9660862580212,0.921516191676959
0.18137377375333164,,False,781.2459821528527,433,lhs_0396,0.00602055579420955,1.0,1.5802148660266857,9.64270437437609,5.487528344671199,5.668934240362809,0.023696466482337208,0.6920000000000008,-0.719062351766,2.246753246753256,0.8611627740349805,1.8298303379735772,5.26901771245906,3.7952604786781254,space_filling,PASS,0.0002200702837290702,696.4422224690495,0.8184895717660582
0.8672498389559635,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.11190339813
hardness_N_per_mm_p=1411.58513324
p=3.00171456198
epsilon=0.867249838956
tau0_s=0.000599184514675
linear_density_kg_m=0.00576407326973
tension_N=666.772991674
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-psiecglt/force_110.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=67.9623104524
force_impulse_Ns=0.0294452713902
initial_hammer_energy_J=0.126808121667
maximum_mechanical_energy_J=0.130703125077
maximum_mechanical_energy_ratio=1.03071572514
string_energy_at_release_J=0.0960632555617
string_energy_at_release_ratio=0.757548130981
final_hammer_energy_J=0.0346328104199
final_string_energy_J=0.0890630882864
rebound_velocity_m_s=2.14888530545
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1411.5851332384348,434,lhs_0397,0.005764073269726998,,,,,,,,,,1.257907672346748,3.001714561977125,,,space_filling,FAIL,0.0005991845146754534,666.7729916736305,1.195574568598929
0.2824542320032851,,False,206.57890362973936,435,lhs_0398,0.005801029608451552,1.0,1.822736355909132,9.64808691401648,6.712018140589573,6.938775510204079,0.03246580941751184,0.6176470588235302,-1.05438964376,1.6153846153846207,1.1100289922456166,2.881600152962858,6.564751546606628,4.01986057127136,space_filling,PASS,0.00019060330568455736,671.0480047381055,1.0550237213041893
0.5483016850752648,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.39030952762
hardness_N_per_mm_p=1935.3251788
p=2.19551663571
epsilon=0.548301685075
tau0_s=0.00079043297663
linear_density_kg_m=0.00627895420997
tension_N=726.333078581
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-oti24r1f/force_110.txt""
positive_force_samples=88
contact_span_s=0.00197278911565
maximum_force_N=86.3594871528
force_impulse_Ns=0.0321742247008
initial_hammer_energy_J=0.144561133112
maximum_mechanical_energy_J=0.154848826111
maximum_mechanical_energy_ratio=1.07116499973
string_energy_at_release_J=0.117027881243
string_energy_at_release_ratio=0.809539042229
final_hammer_energy_J=0.037812352368
final_string_energy_J=0.108470891954
rebound_velocity_m_s=2.24536121424
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1935.3251787968206,436,lhs_0399,0.0062789542099725894,,,,,,,,,,1.3430772817484378,2.19551663570854,,,space_filling,FAIL,0.0007904329766298486,726.3330785806354,1.2765237680168775
0.803201008181312,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.701650094978
hardness_N_per_mm_p=23085.2395132
p=2.01266697411
epsilon=0.803201008181
tau0_s=0.000139863149767
linear_density_kg_m=0.00578798869225
tension_N=669.539465498
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-b9dn2g4n/force_50.txt""
positive_force_samples=3
contact_span_s=4.53514739229e-05
maximum_force_N=5.56085896428
force_impulse_Ns=0.000243534377085
initial_hammer_energy_J=0.00369234641837
maximum_mechanical_energy_J=0.00376048583089
maximum_mechanical_energy_ratio=1.01845423067
string_energy_at_release_J=0.0002370383649
string_energy_at_release_ratio=0.0641972171736
final_hammer_energy_J=0.00352344746599
final_string_energy_J=0.000217905541183
rebound_velocity_m_s=0.685414469839
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,23085.23951316702,437,lhs_0400,0.005787988692250944,,,,,,,,,,1.413907096061609,2.012666974111727,,,space_filling,FAIL,0.00013986314976716297,669.5394654981704,1.3438437522677318
0.8748489525152712,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.927631005796
hardness_N_per_mm_p=19503.3670177
p=2.2536158037
epsilon=0.874848952515
tau0_s=6.14321955173e-05
linear_density_kg_m=0.00648304171459
tension_N=749.941389864
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-l3vyshl1/force_65.txt""
positive_force_samples=8
contact_span_s=0.00015873015873
maximum_force_N=9.66068110593
force_impulse_Ns=0.000744937278758
initial_hammer_energy_J=0.00645374462186
maximum_mechanical_energy_J=0.00660245211883
maximum_mechanical_energy_ratio=1.02304204856
string_energy_at_release_J=0.000821039031491
string_energy_at_release_ratio=0.127219014634
final_hammer_energy_J=0.00578121542302
final_string_energy_J=0.000754953557635
rebound_velocity_m_s=0.877968520546
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,19503.367017748194,438,lhs_0401,0.006483041714585585,,,,,,,,,,1.3633807401167788,2.253615803704467,,,space_filling,FAIL,6.143219551730838e-05,749.9413898643777,1.2958211290342483
0.13444162113116953,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.4715810936
hardness_N_per_mm_p=2422.48014632
p=3.1110831404
epsilon=0.134441621131
tau0_s=7.08050139456e-05
linear_density_kg_m=0.00583157886666
tension_N=674.581863406
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jlhhn8o7/force_110.txt""
positive_force_samples=171
contact_span_s=0.00385487528345
maximum_force_N=93.3918386444
force_impulse_Ns=0.0862537466703
initial_hammer_energy_J=0.149962781075
maximum_mechanical_energy_J=0.185294289576
maximum_mechanical_energy_ratio=1.23560184899
string_energy_at_release_J=0.173029273741
string_energy_at_release_ratio=1.15381478325
final_hammer_energy_J=0.012262452034
final_string_energy_J=0.161530557653
rebound_velocity_m_s=-1.27866868443
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2422.4801463163913,439,lhs_0402,0.005831578866656228,,,,,,,,,,1.367939764274666,3.1110831403992476,,,space_filling,FAIL,7.080501394556585e-05,674.5818634059893,1.3001542398504256
0.4527224233653412,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.752678186951
hardness_N_per_mm_p=13205.8840866
p=2.04247538519
epsilon=0.452722423365
tau0_s=6.57508300654e-05
linear_density_kg_m=0.00641900365592
tension_N=742.533633932
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-j9fszsap/force_50.txt""
positive_force_samples=88
contact_span_s=0.00197278911565
maximum_force_N=12.8736961006
force_impulse_Ns=0.00559208899512
initial_hammer_energy_J=0.00424893339834
maximum_mechanical_energy_J=0.00434231284528
maximum_mechanical_energy_ratio=1.02197715007
string_energy_at_release_J=0.00325978323549
string_energy_at_release_ratio=0.767200360628
final_hammer_energy_J=0.00108227196987
final_string_energy_J=0.00302143092529
rebound_velocity_m_s=0.379872253943
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,13205.884086626927,440,lhs_0403,0.006419003655920208,,,,,,,,,,1.5167346761553595,2.042475385186761,,,space_filling,FAIL,6.575083006539068e-05,742.5336339322073,1.4415759168878148
0.7400604823507648,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.4484701613
hardness_N_per_mm_p=2559.88682745
p=3.1810860076
epsilon=0.740060482351
tau0_s=0.000199230872806
linear_density_kg_m=0.00594398376207
tension_N=687.584569112
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-8ztovl8v/force_95.txt""
positive_force_samples=100
contact_span_s=0.00224489795918
maximum_force_N=43.826461121
force_impulse_Ns=0.021973813566
initial_hammer_energy_J=0.0449625459808
maximum_mechanical_energy_J=0.0467074363728
maximum_mechanical_energy_ratio=1.03880764209
string_energy_at_release_J=0.0394470834113
string_energy_at_release_ratio=0.877332067187
final_hammer_energy_J=0.00725526855563
final_string_energy_J=0.036614298965
rebound_velocity_m_s=0.983549256901
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2559.886827451628,441,lhs_0404,0.005943983762074758,,,,,,,,,,1.4938528187644804,3.1810860075951366,,,space_filling,FAIL,0.00019923087280593723,687.5845691124913,1.4198279242646317
0.778430755147365,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.9939988693
hardness_N_per_mm_p=5438.31060968
p=3.25302225504
epsilon=0.778430755147
tau0_s=0.000660470615118
linear_density_kg_m=0.00642195384249
tension_N=742.874903835
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-y6quk9x9/force_95.txt""
positive_force_samples=112
contact_span_s=0.00251700680272
maximum_force_N=35.6916685691
force_impulse_Ns=0.0239392788263
initial_hammer_energy_J=0.0298202361808
maximum_mechanical_energy_J=0.0324708873086
maximum_mechanical_energy_ratio=1.08888766379
string_energy_at_release_J=0.0312807585806
string_energy_at_release_ratio=1.04897755977
final_hammer_energy_J=0.0011883102934
final_string_energy_J=0.0290679901513
rebound_velocity_m_s=0.398046947549
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,5438.310609678772,442,lhs_0405,0.00642195384248723,,,,,,,,,,1.2165722411481381,3.2530222550428904,,,space_filling,FAIL,0.0006604706151181897,742.8749038347986,1.1562874321822063
0.17530855319986038,,False,660.4138221658576,443,lhs_0406,0.005970600506039265,1.0,0.986514310763186,12.6496097289508,6.439909297052157,6.598639455782309,0.036600394533914934,0.6082474226804124,-1.18876896573,1.5526315789473686,1.251377971757731,2.4725316270596087,7.288051884482982,4.594195972649272,space_filling,PASS,0.0001329794062192705,690.6635247696017,1.1893684342884274
