f0: 96.9658, duration_seconds: 0.176557, breakpoint_count: 23
f34: 2627.64, duration_seconds: 0.257887, breakpoint_count: 32
f35: 90.0181, duration_seconds: 0.00884461, breakpoint_count: 3
f36: 740.497, duration_seconds: 0.264794, breakpoint_count: 33
f38: 89.1092, duration_seconds: 0.0127396, breakpoint_count: 3
f39: 124.861, duration_seconds: 0.00459095, breakpoint_count: 2

f0: 740.576, duration_seconds: 6.47993, breakpoint_count: 781
f1: 2237.59, duration_seconds: 0.973445, breakpoint_count: 119
f2: 1485.06, duration_seconds: 3.98187, breakpoint_count: 480
f3: 665.313, duration_seconds: 0.00278074, breakpoint_count: 2
f5: 3002.99, duration_seconds: 0.532331, breakpoint_count: 66
f6: 578.673, duration_seconds: 0.0080871, breakpoint_count: 3
f8: 110.293, duration_seconds: 0.287235, breakpoint_count: 37
f9: 314.013, duration_seconds: 0.00439031, breakpoint_count: 3
f10: 1035.81, duration_seconds: 0.00310803, breakpoint_count: 2
f12: 1423.6, duration_seconds: 0.0031823, breakpoint_count: 2
f14: 199.053, duration_seconds: 0.215305, breakpoint_count: 28
f15: 624.371, duration_seconds: 0.00697594, breakpoint_count: 2
f17: 390.345, duration_seconds: 0.00758411, breakpoint_count: 3
f25: 4583.72, duration_seconds: 0.152894, breakpoint_count: 20
f26: 280.965, duration_seconds: 0.0630731, breakpoint_count: 9
f29: 5407.01, duration_seconds: 0.215073, breakpoint_count: 28
f31: 2237.95, duration_seconds: 1.21395, breakpoint_count: 147
f32: 377.606, duration_seconds: 0.00999032, breakpoint_count: 2
f33: 3728.27, duration_seconds: 0.0504794, breakpoint_count: 8
f34: 457.615, duration_seconds: 0.0197763, breakpoint_count: 3
f36: 988.046, duration_seconds: 0.00888573, breakpoint_count: 2
f37: 3862.1, duration_seconds: 0.001917, breakpoint_count: 2
f38: 3002.41, duration_seconds: 0.640226, breakpoint_count: 78
f39: 89.0142, duration_seconds: 0.0187553, breakpoint_count: 4
f40: 2238.06, duration_seconds: 0.706992, breakpoint_count: 86
f41: 6253.68, duration_seconds: 0.00628281, breakpoint_count: 2
f46: 88.8694, duration_seconds: 0.00515729, breakpoint_count: 2

f0: 1484.57, duration_seconds: 2.9496, breakpoint_count: 356
f1: 2993.11, duration_seconds: 0.756953, breakpoint_count: 93
f2: 1373.93, duration_seconds: 0.00722084, breakpoint_count: 3
f3: 1300.76, duration_seconds: 0.00123052, breakpoint_count: 2
f5: 1128.18, duration_seconds: 0.0373528, breakpoint_count: 7
f6: 120.322, duration_seconds: 0.159667, breakpoint_count: 22
f7: 1907.14, duration_seconds: 0.0197184, breakpoint_count: 4
f8: 2925.12, duration_seconds: 0.00280039, breakpoint_count: 2
f9: 911.7, duration_seconds: 0.013529, breakpoint_count: 4
f11: 4545.94, duration_seconds: 0.27366, breakpoint_count: 35
f12: 1953.67, duration_seconds: 0.00598938, breakpoint_count: 2
f14: 203.461, duration_seconds: 0.120263, breakpoint_count: 16
f16: 2223.62, duration_seconds: 0.00106163, breakpoint_count: 2
f17: 265.541, duration_seconds: 0.00899657, breakpoint_count: 3
f18: 759.459, duration_seconds: 0.0224304, breakpoint_count: 5
f20: 319.825, duration_seconds: 0.0693097, breakpoint_count: 10
f22: 632.131, duration_seconds: 0.0319525, breakpoint_count: 6
f25: 2752.53, duration_seconds: 0.0144854, breakpoint_count: 4
f26: 568.345, duration_seconds: 0.00160827, breakpoint_count: 2
f27: 6170.54, duration_seconds: 0.0723432, breakpoint_count: 11
f28: 4452.97, duration_seconds: 0.0852117, breakpoint_count: 12
f30: 3539.1, duration_seconds: 0.00558241, breakpoint_count: 3
f31: 377.689, duration_seconds: 0.0162514, breakpoint_count: 3
f33: 1074.77, duration_seconds: 0.0132464, breakpoint_count: 3
f34: 936.605, duration_seconds: 0.0212184, breakpoint_count: 4
f37: 448.609, duration_seconds: 0.0480125, breakpoint_count: 7
f38: 7867.88, duration_seconds: 0.00984475, breakpoint_count: 3
f40: 1484.44, duration_seconds: 0.765091, breakpoint_count: 93
f41: 102.258, duration_seconds: 0.00425268, breakpoint_count: 2
f42: 5973.97, duration_seconds: 0.0111374, breakpoint_count: 3

f0: 2991.84, duration_seconds: 0.699068, breakpoint_count: 86
f2: 2608.24, duration_seconds: 0.0288555, breakpoint_count: 6
f3: 3381.49, duration_seconds: 0.0427116, breakpoint_count: 7
f5: 132.8, duration_seconds: 0.104176, breakpoint_count: 15
f7: 1574.59, duration_seconds: 0.00135274, breakpoint_count: 2
f9: 1153.27, duration_seconds: 0.00232824, breakpoint_count: 2
f10: 1082.54, duration_seconds: 0.0406827, breakpoint_count: 7
f11: 2322.18, duration_seconds: 0.00713437, breakpoint_count: 3
f13: 1327.57, duration_seconds: 0.0415424, breakpoint_count: 7
f14: 2424.78, duration_seconds: 0.00111809, breakpoint_count: 2
f15: 1425.44, duration_seconds: 0.0464646, breakpoint_count: 8
f16: 293.864, duration_seconds: 0.108356, breakpoint_count: 15
f17: 847.085, duration_seconds: 0.00166892, breakpoint_count: 2
f19: 667.198, duration_seconds: 0.0209388, breakpoint_count: 5
f20: 2186.95, duration_seconds: 0.0180597, breakpoint_count: 4
f21: 6069.91, duration_seconds: 0.0562167, breakpoint_count: 9
f22: 925.334, duration_seconds: 0.0351994, breakpoint_count: 6
f23: 209.153, duration_seconds: 0.129014, breakpoint_count: 17
f24: 1220.24, duration_seconds: 0.0616848, breakpoint_count: 9
f25: 746.984, duration_seconds: 0.00787987, breakpoint_count: 3
f27: 1787.95, duration_seconds: 0.0010433, breakpoint_count: 2
f29: 785.603, duration_seconds: 0.0038095, breakpoint_count: 2
f30: 3868.28, duration_seconds: 0.00126514, breakpoint_count: 2
f31: 1859.69, duration_seconds: 0.0100346, breakpoint_count: 3
f32: 1695.87, duration_seconds: 0.0162115, breakpoint_count: 4
f33: 562.11, duration_seconds: 0.0901461, breakpoint_count: 13
f34: 388.831, duration_seconds: 0.0749529, breakpoint_count: 10
f35: 1950.68, duration_seconds: 0.0137482, breakpoint_count: 4
f36: 715.528, duration_seconds: 0.0238509, breakpoint_count: 4
f37: 5964.9, duration_seconds: 0.0125975, breakpoint_count: 4
f38: 95.4735, duration_seconds: 0.0973149, breakpoint_count: 13
f39: 652.289, duration_seconds: 0.00768262, breakpoint_count: 2
f40: 465.633, duration_seconds: 0.0651701, breakpoint_count: 10
f41: 1663.24, duration_seconds: 0.020317, breakpoint_count: 4
f42: 9327.02, duration_seconds: 0.0211093, breakpoint_count: 5
f43: 4142.04, duration_seconds: 0.00245048, breakpoint_count: 2
f46: 1602.19, duration_seconds: 0.00468761, breakpoint_count: 2
f49: 1744.69, duration_seconds: 0.00512885, breakpoint_count: 2

f0: 146.481, duration_seconds: 19.9769, breakpoint_count: 2403
f1: 342.495, duration_seconds: 11.9595, breakpoint_count: 1439
f2: 244.39, duration_seconds: 11.9324, breakpoint_count: 1435
f3: 681.162, duration_seconds: 0.0265935, breakpoint_count: 5
f4: 207.159, duration_seconds: 0.0118668, breakpoint_count: 3
f5: 637.805, duration_seconds: 8.25476, breakpoint_count: 993
f6: 440.511, duration_seconds: 12.3595, breakpoint_count: 1487
f7: 538.933, duration_seconds: 7.04923, breakpoint_count: 849
f8: 1344.88, duration_seconds: 0.476014, breakpoint_count: 59
f9: 737.251, duration_seconds: 8.9296, breakpoint_count: 1074
f10: 1089, duration_seconds: 1.25215, breakpoint_count: 152
f11: 888.075, duration_seconds: 0.0624094, breakpoint_count: 9
f12: 937.213, duration_seconds: 0.0329046, breakpoint_count: 5
f13: 887.13, duration_seconds: 0.083277, breakpoint_count: 11
f14: 937.248, duration_seconds: 0.0501634, breakpoint_count: 7
f15: 887.062, duration_seconds: 0.075191, breakpoint_count: 10
f16: 937.276, duration_seconds: 0.0668389, breakpoint_count: 9
f17: 887.02, duration_seconds: 0.0582318, breakpoint_count: 8
f18: 1448.72, duration_seconds: 1.08832, breakpoint_count: 132
f19: 761.662, duration_seconds: 0.013119, breakpoint_count: 3
f20: 937.275, duration_seconds: 0.0915177, breakpoint_count: 12
f21: 886.858, duration_seconds: 0.0417437, breakpoint_count: 6
f22: 937.282, duration_seconds: 0.798488, breakpoint_count: 97
f24: 1820.27, duration_seconds: 0.735665, breakpoint_count: 90
f25: 2016.09, duration_seconds: 0.199335, breakpoint_count: 26
f26: 1191.05, duration_seconds: 1.25633, breakpoint_count: 152
f29: 787.054, duration_seconds: 0.0163275, breakpoint_count: 3
f30: 1553.92, duration_seconds: 1.07328, breakpoint_count: 130
f32: 886.887, duration_seconds: 0.0328259, breakpoint_count: 5
f33: 1038.05, duration_seconds: 0.874003, breakpoint_count: 106
f34: 2689.42, duration_seconds: 0.259701, breakpoint_count: 33
f35: 937.249, duration_seconds: 0.099814, breakpoint_count: 13
f36: 1928.41, duration_seconds: 0.742322, breakpoint_count: 91
f37: 886.924, duration_seconds: 0.0829618, breakpoint_count: 11
f40: 886.952, duration_seconds: 3.06263, breakpoint_count: 369
f42: 2373.44, duration_seconds: 0.0849568, breakpoint_count: 12
f43: 1293.43, duration_seconds: 0.674009, breakpoint_count: 82
f44: 2204.96, duration_seconds: 0.37693, breakpoint_count: 47
f45: 836.897, duration_seconds: 0.0317559, breakpoint_count: 5
f46: 837.108, duration_seconds: 0.0520374, breakpoint_count: 7
f47: 1501.13, duration_seconds: 0.532008, breakpoint_count: 65
f48: 1820.01, duration_seconds: 0.765171, breakpoint_count: 93
f49: 1874.3, duration_seconds: 0.224441, breakpoint_count: 28
f50: 2317.69, duration_seconds: 0.398934, breakpoint_count: 49
f51: 2274.58, duration_seconds: 0.00432768, breakpoint_count: 2
f52: 988.098, duration_seconds: 0.0535273, breakpoint_count: 7
f53: 837.096, duration_seconds: 0.0691802, breakpoint_count: 9
f54: 987.618, duration_seconds: 0.0860229, breakpoint_count: 11
f56: 2149.04, duration_seconds: 0.0160927, breakpoint_count: 3
f57: 1139.6, duration_seconds: 1.52266, breakpoint_count: 184
f58: 1088.79, duration_seconds: 0.182517, breakpoint_count: 23
f59: 987.965, duration_seconds: 0.0761153, breakpoint_count: 10
f60: 2149.21, duration_seconds: 0.55615, breakpoint_count: 68
f61: 837.067, duration_seconds: 0.0951287, breakpoint_count: 12
f62: 2134.88, duration_seconds: 0.00431774, breakpoint_count: 2
f64: 1553.78, duration_seconds: 0.00986269, breakpoint_count: 2
f65: 1635.5, duration_seconds: 0.00159153, breakpoint_count: 2
f66: 1139.62, duration_seconds: 0.873967, breakpoint_count: 106
f67: 1928.69, duration_seconds: 0.415844, breakpoint_count: 51
f68: 1037.88, duration_seconds: 1.52295, breakpoint_count: 184
f70: 836.881, duration_seconds: 0.216558, breakpoint_count: 27
f71: 988.1, duration_seconds: 0.0589925, breakpoint_count: 8
f72: 2077.59, duration_seconds: 0.0265485, breakpoint_count: 4
f73: 1396.92, duration_seconds: 0.0579738, breakpoint_count: 8
f74: 2374.04, duration_seconds: 0.398505, breakpoint_count: 49
f75: 1344.97, duration_seconds: 1.8554, breakpoint_count: 224
f77: 1396.98, duration_seconds: 0.0158881, breakpoint_count: 3
f78: 1712.79, duration_seconds: 0.733414, breakpoint_count: 89
f80: 987.203, duration_seconds: 0.0150833, breakpoint_count: 3
f81: 1449.15, duration_seconds: 0.649111, breakpoint_count: 79
f83: 987.085, duration_seconds: 0.0134027, breakpoint_count: 2
f84: 1766.63, duration_seconds: 0.224647, breakpoint_count: 28
f85: 1819.96, duration_seconds: 0.557349, breakpoint_count: 68
f86: 2317.55, duration_seconds: 0.349374, breakpoint_count: 43
f87: 1293.25, duration_seconds: 0.0165478, breakpoint_count: 3
f88: 1746.94, duration_seconds: 0.00540293, breakpoint_count: 2
f89: 837.099, duration_seconds: 0.0424812, breakpoint_count: 6
f90: 2034.92, duration_seconds: 0.055149, breakpoint_count: 8
f91: 836.548, duration_seconds: 0.0842805, breakpoint_count: 11
f92: 937.245, duration_seconds: 2.47165, breakpoint_count: 298
f93: 1874.22, duration_seconds: 0.224533, breakpoint_count: 28
f94: 1874.27, duration_seconds: 0.457456, breakpoint_count: 56
f97: 293.336, duration_seconds: 0.0831112, breakpoint_count: 11
f98: 342.64, duration_seconds: 0.00864277, breakpoint_count: 2

f0: 97.8748, duration_seconds: 19.9727, breakpoint_count: 2402
f1: 195.764, duration_seconds: 12.6699, breakpoint_count: 1524
f2: 391.728, duration_seconds: 12.5933, breakpoint_count: 1515
f3: 293.681, duration_seconds: 19.7676, breakpoint_count: 2377
f4: 588.108, duration_seconds: 19.0503, breakpoint_count: 2291
f5: 883.641, duration_seconds: 3.7479, breakpoint_count: 452
f6: 982.689, duration_seconds: 5.91969, breakpoint_count: 713
f7: 489.877, duration_seconds: 13.9427, breakpoint_count: 1677
f8: 1280.92, duration_seconds: 4.89689, breakpoint_count: 590
f9: 686.467, duration_seconds: 19.9664, breakpoint_count: 2401
f10: 1380.89, duration_seconds: 3.17339, breakpoint_count: 383
f11: 1181.13, duration_seconds: 4.56114, breakpoint_count: 550
f12: 1027.66, duration_seconds: 0.00339478, breakpoint_count: 2
f13: 1542.62, duration_seconds: 0.0148133, breakpoint_count: 4
f14: 1481.08, duration_seconds: 5.19603, breakpoint_count: 626
f15: 1784.4, duration_seconds: 5.08649, breakpoint_count: 613
f16: 1581.89, duration_seconds: 2.51228, breakpoint_count: 303
f17: 1682.9, duration_seconds: 4.57909, breakpoint_count: 552
f18: 2194.48, duration_seconds: 2.62364, breakpoint_count: 317
f19: 2091.31, duration_seconds: 3.63167, breakpoint_count: 438
f20: 785.016, duration_seconds: 7.4859, breakpoint_count: 901
f21: 1081.61, duration_seconds: 2.04227, breakpoint_count: 246
f22: 2612.46, duration_seconds: 1.05929, breakpoint_count: 129
f23: 2298.95, duration_seconds: 0.708465, breakpoint_count: 87
f24: 1886.23, duration_seconds: 1.62489, breakpoint_count: 197
f25: 2718.31, duration_seconds: 1.19299, breakpoint_count: 145
f26: 3148.54, duration_seconds: 1.09244, breakpoint_count: 133
f27: 2402.96, duration_seconds: 0.766518, breakpoint_count: 94
f28: 3040, duration_seconds: 0.836837, breakpoint_count: 102
f29: 3927.98, duration_seconds: 0.643528, breakpoint_count: 79
f30: 2932.1, duration_seconds: 0.992841, breakpoint_count: 121
f31: 1966.69, duration_seconds: 0.0910391, breakpoint_count: 13
f32: 883.739, duration_seconds: 10.7018, breakpoint_count: 1287
f33: 2825.04, duration_seconds: 0.417036, breakpoint_count: 52
f34: 4628.75, duration_seconds: 0.201453, breakpoint_count: 26
f35: 3589.6, duration_seconds: 0.336068, breakpoint_count: 42
f36: 1977.95, duration_seconds: 0.278352, breakpoint_count: 35
f37: 1280.91, duration_seconds: 6.98196, breakpoint_count: 840
f39: 4042.54, duration_seconds: 0.316289, breakpoint_count: 40
f40: 982.64, duration_seconds: 8.83783, breakpoint_count: 1063
f41: 3478.44, duration_seconds: 0.274687, breakpoint_count: 35
f42: 3257.46, duration_seconds: 0.348149, breakpoint_count: 43
f43: 1380.86, duration_seconds: 2.30509, breakpoint_count: 278
f44: 1081.76, duration_seconds: 2.45485, breakpoint_count: 296
f45: 4990.12, duration_seconds: 0.120952, breakpoint_count: 16
f46: 2506.08, duration_seconds: 0.0621919, breakpoint_count: 8
f47: 3815.86, duration_seconds: 0.12047, breakpoint_count: 16
f48: 4868.85, duration_seconds: 0.062513, breakpoint_count: 9
f50: 1976.92, duration_seconds: 0.00792352, breakpoint_count: 3
f51: 1280.89, duration_seconds: 1.65601, breakpoint_count: 200
f52: 391.738, duration_seconds: 3.07715, breakpoint_count: 371
f53: 1971.23, duration_seconds: 0.0099466, breakpoint_count: 3
f54: 4158.04, duration_seconds: 0.029098, breakpoint_count: 5
f55: 1970.45, duration_seconds: 0.010204, breakpoint_count: 3
f56: 1973.68, duration_seconds: 0.00913289, breakpoint_count: 3
f57: 1977.12, duration_seconds: 0.00462802, breakpoint_count: 2
f58: 1181.2, duration_seconds: 3.4619, breakpoint_count: 417
f59: 1970.86, duration_seconds: 0.0101232, breakpoint_count: 3
f60: 1380.91, duration_seconds: 1.14837, breakpoint_count: 139
f61: 1581.94, duration_seconds: 0.324541, breakpoint_count: 40
f62: 1885.82, duration_seconds: 0.016087, breakpoint_count: 3

f0: 195.839, duration_seconds: 14.9758, breakpoint_count: 1802
f1: 391.799, duration_seconds: 9.57273, breakpoint_count: 1152
f2: 1179.83, duration_seconds: 10.2554, breakpoint_count: 1234
f3: 588.054, duration_seconds: 11.6849, breakpoint_count: 1406
f4: 981.902, duration_seconds: 9.54661, breakpoint_count: 1149
f5: 784.694, duration_seconds: 6.73594, breakpoint_count: 811
f6: 1378.52, duration_seconds: 7.53411, breakpoint_count: 907
f7: 1778.74, duration_seconds: 4.21514, breakpoint_count: 508
f8: 103.6, duration_seconds: 0.0770738, breakpoint_count: 10
f9: 1578.06, duration_seconds: 1.82421, breakpoint_count: 221
f10: 258.855, duration_seconds: 0.00667956, breakpoint_count: 2
f11: 2388.38, duration_seconds: 1.7603, breakpoint_count: 213
f12: 2183.82, duration_seconds: 3.12408, breakpoint_count: 377
f13: 1980.55, duration_seconds: 2.25643, breakpoint_count: 273
f15: 3012.42, duration_seconds: 0.611716, breakpoint_count: 75
f16: 1262.05, duration_seconds: 0.0017421, breakpoint_count: 2
f18: 2594.83, duration_seconds: 0.658603, breakpoint_count: 81
f19: 109.441, duration_seconds: 0.257718, breakpoint_count: 33
f20: 3223.95, duration_seconds: 0.657481, breakpoint_count: 81
f22: 2850.5, duration_seconds: 0.0341496, breakpoint_count: 6
f23: 327.748, duration_seconds: 0.0127413, breakpoint_count: 2
f25: 2802.85, duration_seconds: 0.291137, breakpoint_count: 36
f26: 5003.37, duration_seconds: 0.153318, breakpoint_count: 20
f28: 2783.43, duration_seconds: 0.0037554, breakpoint_count: 2
f29: 4316.6, duration_seconds: 0.220072, breakpoint_count: 28
f30: 3438.34, duration_seconds: 0.211137, breakpoint_count: 27
f31: 3873.06, duration_seconds: 0.2746, breakpoint_count: 35
f32: 2670.03, duration_seconds: 0.00249033, breakpoint_count: 3
f33: 107.793, duration_seconds: 0.068243, breakpoint_count: 10
f34: 852.015, duration_seconds: 0.0108047, breakpoint_count: 2
f35: 4093.8, duration_seconds: 0.266652, breakpoint_count: 34
f36: 110.565, duration_seconds: 0.194604, breakpoint_count: 25
f38: 5474.92, duration_seconds: 0.0373287, breakpoint_count: 6
f39: 4772.3, duration_seconds: 0.120163, breakpoint_count: 16
f40: 391.815, duration_seconds: 3.13943, breakpoint_count: 379
f41: 109.256, duration_seconds: 0.0369518, breakpoint_count: 6
f42: 3654.53, duration_seconds: 0.0892073, breakpoint_count: 12
f43: 4542.67, duration_seconds: 0.0796508, breakpoint_count: 11
f44: 1578.11, duration_seconds: 5.05972, breakpoint_count: 609
f46: 279.471, duration_seconds: 0.00403818, breakpoint_count: 2

f0: 392.01, duration_seconds: 9.97669, breakpoint_count: 1201
f1: 784.289, duration_seconds: 2.37257, breakpoint_count: 287
f2: 1179.12, duration_seconds: 3.5318, breakpoint_count: 426
f3: 1575.63, duration_seconds: 6.31906, breakpoint_count: 761
f5: 2379.59, duration_seconds: 2.45575, breakpoint_count: 297
f6: 1975.5, duration_seconds: 1.19866, breakpoint_count: 146
f8: 199.081, duration_seconds: 0.00488854, breakpoint_count: 2
f11: 853.45, duration_seconds: 0.00854519, breakpoint_count: 2
f12: 197.017, duration_seconds: 0.191208, breakpoint_count: 24
f13: 109.308, duration_seconds: 0.265948, breakpoint_count: 34
f14: 2787.82, duration_seconds: 0.526769, breakpoint_count: 65
f15: 646.415, duration_seconds: 0.00201137, breakpoint_count: 2
f19: 3201.76, duration_seconds: 0.444359, breakpoint_count: 55
f22: 3619.79, duration_seconds: 0.341826, breakpoint_count: 43
f25: 546.866, duration_seconds: 0.00943558, breakpoint_count: 2
f27: 4926.6, duration_seconds: 0.261823, breakpoint_count: 33
f28: 4484.35, duration_seconds: 0.18665, breakpoint_count: 24
f29: 4049.95, duration_seconds: 0.203454, breakpoint_count: 26
f30: 784.629, duration_seconds: 1.70508, breakpoint_count: 206
f31: 784.688, duration_seconds: 2.77076, breakpoint_count: 334
f35: 1179.03, duration_seconds: 4.40206, breakpoint_count: 530
f37: 5320.08, duration_seconds: 0.0166648, breakpoint_count: 4
f38: 5378.68, duration_seconds: 0.0827366, breakpoint_count: 11
f40: 784.678, duration_seconds: 1.9261, breakpoint_count: 233
f41: 5383.71, duration_seconds: 0.0108944, breakpoint_count: 3
f42: 3554.27, duration_seconds: 0.0557242, breakpoint_count: 7
f43: 89.2831, duration_seconds: 0.0253094, breakpoint_count: 5
f44: 87.1708, duration_seconds: 0.0627425, breakpoint_count: 9
f45: 1975.76, duration_seconds: 1.52273, breakpoint_count: 184
f46: 2379.43, duration_seconds: 0.232919, breakpoint_count: 29
f47: 270.89, duration_seconds: 0.0392085, breakpoint_count: 6
f48: 2379.44, duration_seconds: 0.665585, breakpoint_count: 81
f49: 2787.9, duration_seconds: 0.490602, breakpoint_count: 60
f50: 128.824, duration_seconds: 0.00466224, breakpoint_count: 2
f51: 107.841, duration_seconds: 0.0132221, breakpoint_count: 3

f0: 784.651, duration_seconds: 6.46966, breakpoint_count: 779
f1: 1574.01, duration_seconds: 3.29834, breakpoint_count: 398
f2: 2373.22, duration_seconds: 0.732183, breakpoint_count: 90
f3: 861.606, duration_seconds: 0.00518835, breakpoint_count: 3
f4: 3185.63, duration_seconds: 0.506989, breakpoint_count: 63
f5: 638.618, duration_seconds: 0.0314134, breakpoint_count: 6
f6: 573.813, duration_seconds: 0.0020208, breakpoint_count: 2
f7: 1149.3, duration_seconds: 0.00125246, breakpoint_count: 2
f8: 1033.11, duration_seconds: 0.00384356, breakpoint_count: 2
f9: 87.4301, duration_seconds: 0.00594845, breakpoint_count: 3
f10: 287.755, duration_seconds: 0.0895205, breakpoint_count: 13
f11: 113.211, duration_seconds: 0.0607405, breakpoint_count: 9
f14: 4016.52, duration_seconds: 0.189225, breakpoint_count: 25
f15: 3127.6, duration_seconds: 0.00513265, breakpoint_count: 2
f16: 1408.18, duration_seconds: 0.0125953, breakpoint_count: 4
f17: 199.614, duration_seconds: 0.168595, breakpoint_count: 22
f18: 456.195, duration_seconds: 0.037227, breakpoint_count: 6
f20: 380.52, duration_seconds: 0.0409152, breakpoint_count: 7
f21: 108.506, duration_seconds: 0.129697, breakpoint_count: 18
f22: 1295.96, duration_seconds: 0.00417919, breakpoint_count: 2
f24: 4869.18, duration_seconds: 0.089486, breakpoint_count: 13
f25: 2585.46, duration_seconds: 0.00101455, breakpoint_count: 2
f26: 989.859, duration_seconds: 0.00847639, breakpoint_count: 2
f27: 2372.69, duration_seconds: 0.881221, breakpoint_count: 107
f28: 2674.54, duration_seconds: 0.0126612, breakpoint_count: 3
f30: 2055.28, duration_seconds: 0.00622679, breakpoint_count: 3
f32: 3185.68, duration_seconds: 0.640511, breakpoint_count: 78
f33: 5748.06, duration_seconds: 0.0283418, breakpoint_count: 5
f34: 2372.79, duration_seconds: 0.598677, breakpoint_count: 73
f35: 2745.07, duration_seconds: 0.00158414, breakpoint_count: 2
f37: 88.9971, duration_seconds: 0.0118595, breakpoint_count: 3

f0: 1573.86, duration_seconds: 2.84015, breakpoint_count: 343
f1: 1452.75, duration_seconds: 0.0122211, breakpoint_count: 4
f3: 3172.82, duration_seconds: 0.280845, breakpoint_count: 36
f4: 1882.4, duration_seconds: 0.00189437, breakpoint_count: 2
f6: 117.78, duration_seconds: 0.183124, breakpoint_count: 24
f11: 2278.43, duration_seconds: 0.00102149, breakpoint_count: 2
f13: 203.198, duration_seconds: 0.146116, breakpoint_count: 19
f14: 2002.63, duration_seconds: 0.00462845, breakpoint_count: 2
f15: 268.834, duration_seconds: 0.00823014, breakpoint_count: 3
f16: 910.05, duration_seconds: 0.0143056, breakpoint_count: 4
f18: 2591.32, duration_seconds: 0.0325581, breakpoint_count: 6
f19: 1033.76, duration_seconds: 0.00328636, breakpoint_count: 2
f20: 2648.65, duration_seconds: 0.00161519, breakpoint_count: 2
f21: 1083.59, duration_seconds: 0.0524406, breakpoint_count: 7
f22: 760.088, duration_seconds: 0.021507, breakpoint_count: 5
f23: 991.776, duration_seconds: 0.00347102, breakpoint_count: 2
f24: 310.96, duration_seconds: 0.0481999, breakpoint_count: 7
f25: 4828.17, duration_seconds: 0.216381, breakpoint_count: 28
f27: 4722.03, duration_seconds: 0.100305, breakpoint_count: 14
f28: 2794.16, duration_seconds: 0.00530662, breakpoint_count: 3
f29: 3469.76, duration_seconds: 0.00103899, breakpoint_count: 2
f30: 631.923, duration_seconds: 0.0319726, breakpoint_count: 6
f32: 6556.65, duration_seconds: 0.0505249, breakpoint_count: 8
f33: 543.341, duration_seconds: 0.00150339, breakpoint_count: 2
f34: 3942.76, duration_seconds: 0.00167748, breakpoint_count: 2
f35: 3662.73, duration_seconds: 0.00159428, breakpoint_count: 2
f36: 376.896, duration_seconds: 0.0176753, breakpoint_count: 3
f37: 937.089, duration_seconds: 0.0301248, breakpoint_count: 5
f38: 4645.96, duration_seconds: 0.00212553, breakpoint_count: 2
f39: 356.649, duration_seconds: 0.0162305, breakpoint_count: 2
f40: 401.647, duration_seconds: 0.00276069, breakpoint_count: 2
f41: 3852.34, duration_seconds: 0.00248244, breakpoint_count: 2
f42: 5103.28, duration_seconds: 0.00201482, breakpoint_count: 2
f43: 3175.06, duration_seconds: 0.331765, breakpoint_count: 41
f44: 444.086, duration_seconds: 0.0305745, breakpoint_count: 5
f45: 99.202, duration_seconds: 0.0102088, breakpoint_count: 3
f48: 1573.97, duration_seconds: 0.92355, breakpoint_count: 112
f54: 1191.49, duration_seconds: 0.00295265, breakpoint_count: 2

f0: 3174.21, duration_seconds: 0.62416, breakpoint_count: 77
f1: 3108.65, duration_seconds: 0.00232525, breakpoint_count: 2
f2: 1575.13, duration_seconds: 0.0015427, breakpoint_count: 2
f3: 133.038, duration_seconds: 0.0982852, breakpoint_count: 14
f4: 1154.01, duration_seconds: 0.00199236, breakpoint_count: 2
f5: 1084.24, duration_seconds: 0.0371608, breakpoint_count: 6
f9: 1327.75, duration_seconds: 0.0418478, breakpoint_count: 7
f10: 318.707, duration_seconds: 0.00664681, breakpoint_count: 3
f11: 843.623, duration_seconds: 0.00147942, breakpoint_count: 2
f12: 1433.77, duration_seconds: 0.0548283, breakpoint_count: 9
f13: 663.554, duration_seconds: 0.0613956, breakpoint_count: 10
f15: 1219.78, duration_seconds: 0.0614734, breakpoint_count: 9
f17: 789.995, duration_seconds: 0.009757, breakpoint_count: 3
f18: 931.983, duration_seconds: 0.0456635, breakpoint_count: 8
f19: 1861.94, duration_seconds: 0.00983582, breakpoint_count: 3
f20: 2609.51, duration_seconds: 0.00595132, breakpoint_count: 3
f21: 386.525, duration_seconds: 0.0928635, breakpoint_count: 13
f22: 747.883, duration_seconds: 0.00518963, breakpoint_count: 2
f23: 2330.84, duration_seconds: 0.00660879, breakpoint_count: 3
f24: 1695.65, duration_seconds: 0.0161978, breakpoint_count: 4
f25: 207.787, duration_seconds: 0.104608, breakpoint_count: 14
f26: 1945.95, duration_seconds: 0.0181046, breakpoint_count: 5
f27: 560.234, duration_seconds: 0.0963573, breakpoint_count: 14
f28: 261.4, duration_seconds: 0.0039357, breakpoint_count: 2
f29: 6444.52, duration_seconds: 0.0468267, breakpoint_count: 8
f33: 2138.98, duration_seconds: 0.00433979, breakpoint_count: 2
f35: 2250.54, duration_seconds: 0.0173169, breakpoint_count: 4
f36: 2428.72, duration_seconds: 0.00108209, breakpoint_count: 2
f38: 102.03, duration_seconds: 0.0853523, breakpoint_count: 12
f39: 3867.5, duration_seconds: 0.00135993, breakpoint_count: 2
f40: 719.485, duration_seconds: 0.0066175, breakpoint_count: 2
