epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,physical_gate_penalty,stage,status,tau0_s,tension_N,velocity_scale
0.581716178151003,,False,1138.8748462051815,6061,refine_23_060,0.006333622996245115,1.0,0.9004473128074082,5.74495535544958,7.732426303854879,8.321995464852609,0.020761011659384307,0.17438692098092629,-0.00615741182538,0.211221122112211,1.3782730832593775,2.2223556702908427,6.752097704894159,3.8159684726734513,4.478358104390669,refinement,PASS,8.278308471836135e-05,732.6570214710811,1.3099755118395642
0.5777989711030799,,False,860.5226555514572,6062,refine_23_061,0.006283856994442867,1.0,1.1303819826762806,5.8872360839453,7.800453514739226,8.503401360544219,0.021964581289259787,0.17333333333333303,-0.00815842846051,0.20967741935483827,1.4563362333509078,2.3652643067456514,4.762988714655469,3.4763898373500934,4.6234751081082415,refinement,PASS,7.447313138394919e-05,726.9002199259661,1.384170398353006
0.625619182442613,,False,802.8754847689304,6063,refine_23_062,0.006274562712238306,1.0,1.7175815893193906,5.54907509057222,7.959183673469386,8.979591836734697,0.021350498319937863,0.17424242424242445,-0.0164991823367,0.21100917431192692,1.4068756226512553,3.246578591789704,5.771482030092884,3.9561500283307054,4.971079758433983,refinement,PASS,9.073213078559231e-05,725.8250815540198,1.3371607094864482
0.599998415487598,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=4.60316906497
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ob1sw2ls/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=37.3246354738
force_impulse_Ns=0.000846363616186
initial_hammer_energy_J=0.158918740805
maximum_mechanical_energy_J=0.160310782662
maximum_mechanical_energy_ratio=1.00875945687
string_energy_at_release_J=0.00526411895986
string_energy_at_release_ratio=0.0331245952063
final_hammer_energy_J=0.155046663702
final_string_energy_J=0.00483921878722
rebound_velocity_m_s=4.54674482389
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3508.7982089286697,6064,refine_23_063,0.006330035957739255,,,,,,,,,,1.4081949703794245,1.9902917507093933,,,,refinement,FAIL,0.00014403072616152993,732.2420821939622,1.338414679571546
0.5835954266089278,,False,1254.3558569886834,6065,refine_23_064,0.006359748367185397,1.0,0.9726766324643807,5.78423894639102,7.7324263038548775,8.480725623582769,0.02133451094185938,0.17379679144384996,-0.00922425224461,0.2103559870550157,1.4132302403338632,2.5138116171522125,5.69606086605367,3.6125182914805856,4.478358104390665,refinement,PASS,7.562160999312668e-05,735.6791363758176,1.3432004367744783
0.5040121610494874,,False,625.7002742232887,6066,refine_23_065,0.0063368634421034215,1.0,1.4761695712298906,5.64420350679729,7.891156462585036,8.820861678004539,0.021439199157773665,0.17737789203084856,-0.0159359709008,0.21562500000000032,1.4133643439364358,2.907214031362216,6.298770542156873,3.1367033360443313,4.820563769725581,refinement,PASS,0.00010004339501493311,733.0318678129289,1.3433278951407144
0.5636872265291772,,False,2273.1915103376605,6067,refine_23_066,0.006265313040743367,1.0,1.5736852777545982,6.70101059870386,7.709750566893428,8.321995464852609,0.023932857605448096,0.11989100817438736,-0.00476868086954,0.1362229102167188,1.5908825549525907,2.866878061005136,10.08073796851474,5.436136654683609,4.470791131698432,refinement,PASS,0.00015610124441268339,724.7551036328385,1.512049545560531
0.5294637482716447,,False,1564.7050842834549,6068,refine_23_067,0.006275256643759116,1.0,1.6967575959341659,6.02999186366061,7.70975056689343,8.344671201814059,0.021207413495483957,0.11684782608695655,-0.00296161282823,0.13230769230769232,1.4113204811835793,2.2639079531537636,8.858034045000739,5.690612992839314,4.479347364872029,refinement,PASS,7.334770048911138e-05,725.9053537460089,1.341385311926747
0.6233690044384808,,False,1577.664939365559,6069,refine_23_068,0.006319130380671444,1.0,2.961942744021724,6.33515023850917,7.70975056689343,7.70975056689343,0.021611600835337273,0.12647058823529406,0.0010150054662,0.1447811447811447,1.4428047137127138,2.2669030979455,11.77011301738913,7.2904061627122445,5.4565133639651675,refinement,PASS,0.00016528344157957733,730.9805534265155,1.3713094061597235
0.6500634065448235,,False,1176.3893859766272,6070,refine_23_069,0.0063437303042617075,1.0,2.2676041125898934,5.44815821998527,7.7324263038548775,8.435374149659868,0.0200843466522128,0.17204301075268796,-0.00872585835029,0.20779220779220747,1.3304252038062256,2.3831018263403347,9.10513353256856,7.536540542941405,4.478358104390665,refinement,PASS,7.674151407271893e-05,733.8262085526169,1.2644986385418182
0.5756291120839665,,False,1785.6062418847794,6071,refine_23_070,0.006292870628729717,1.0,1.6223693573826918,5.83663235288622,7.755102040816327,8.639455782312929,0.02158270393243711,0.17060367454068207,-0.00818877481062,0.20569620253164506,1.4307233025260315,2.9035203517952786,8.143702849152081,4.491537598725032,4.526473344439818,refinement,PASS,0.00010783823045261591,727.9428936773322,1.3598266651882522
0.4924623816352929,,False,1990.9281602018498,6072,refine_23_071,0.006164543565829705,1.0,1.484742998175244,5.65438125868033,7.868480725623588,8.752834467120179,0.02122577768353577,0.16839378238341948,-0.00424441322959,0.20249221183800592,1.4108685037999995,2.9195487956718003,7.8523474640555735,4.066426644959652,4.770905962536197,refinement,PASS,7.119625426718035e-05,713.0983530827634,1.3409557313802019
0.6273016881393711,,False,1878.9581062585669,6073,refine_23_072,0.006249092264765339,1.0,1.7740672831428759,5.95648784914436,7.823129251700678,8.639455782312929,0.02217313306954707,0.17060367454068207,-0.00750478187402,0.20569620253164506,1.4707764561863814,2.905308166258158,12.745775458024433,6.419374559940909,4.672361631727516,refinement,PASS,8.302679325696699e-05,722.8787264911841,1.3978950647705224
0.6868888570681426,,False,800.2872972904117,6074,refine_23_073,0.0062673087301446575,1.0,3.4199120879932714,6.04312812516855,7.687074829931969,7.70975056689343,0.021479322855028758,0.18529411764705872,0.00209197176817,0.22743682310469301,1.4350739127554688,1.8924262501815698,9.241342113460707,5.88625226560658,5.385816522809279,refinement,PASS,7.830730656498937e-05,724.9859597879014,1.3639616896121813
0.509615233754914,,False,1257.2273363248119,6075,refine_23_074,0.006290974639549455,1.0,2.9056730807370963,5.92159619220838,7.70975056689343,7.70975056689343,0.020335003037639382,0.12647058823529406,0.00343022381139,0.1447811447811447,1.3602587331820113,2.008023517436188,11.735817432789531,7.092695405258735,5.46015572613886,refinement,PASS,0.00010198389291064359,727.7235705843133,1.2928538269211813
0.57090477303331,,False,1439.311674457551,6076,refine_23_075,0.006277817968623233,1.0,1.6852572448767735,5.61277592912834,7.8458049886621275,8.662131519274379,0.021049251352976046,0.1701570680628269,-0.00843663630136,0.2050473186119869,1.3949271364991453,2.7300642839553815,5.798692063647175,3.6167106372980253,4.721505249870159,refinement,PASS,5.967938222950688e-05,726.2016411390343,1.3258043067147975
0.586257489441409,,False,1301.823619842475,6077,refine_23_076,0.006245696598923545,1.0,0.7954183372195507,5.78515654424871,7.7324263038548775,8.526077097505668,0.021506280048990235,0.17287234042553165,-0.00632053007669,0.2090032154340832,1.4275710938779196,2.567216236165051,8.21853307960098,4.163973901670515,4.478358104390665,refinement,PASS,8.924933326243769e-05,722.4859247056918,1.356830657947459
0.6800762627094287,,False,1301.5591786286009,6078,refine_23_077,0.006332913513894225,1.0,1.3759978735681058,5.47807212385757,7.732426303854879,8.208616780045348,0.01980340326372344,0.17679558011049717,-0.00745150916881,0.21476510067114085,1.313105520938462,2.3537500824333413,8.83876881673635,4.470361367364228,4.478358104390669,refinement,PASS,0.00017369655554437543,732.5749503995479,1.2480371979861167
0.5641370116619081,,False,1068.8739239305373,6079,refine_23_078,0.006239389299791562,1.0,1.2618739466464475,6.00247360356602,7.8004535147392255,8.684807256235828,0.02267309437671003,0.1749347258485634,-0.010381431506,0.21202531645569533,1.5011904376894474,3.0321298004978035,5.94920054664972,3.650638270975755,4.62347510810824,refinement,PASS,0.00013099120754308253,721.7563127603162,1.4268019421306604
0.6559991412434785,,False,915.9174092724923,6080,refine_23_079,0.006202777105582787,1.0,0.8279229056826058,5.57829333597221,7.755102040816327,8.390022675736958,0.021111940408589578,0.17567567567567546,-0.00738838469637,0.21311475409836034,1.400172178906246,2.563407332378975,5.0582196406132605,4.0816448022804215,4.526473344439818,refinement,PASS,0.00018332696715822329,717.5211094376011,1.3307894415152346
0.4754670320477865,,False,1776.8581921045086,6081,refine_23_080,0.00628483788231844,1.0,1.312369647091662,5.68148680535903,7.732426303854879,8.412698412698408,0.020383253747383902,0.11859838274932666,-0.00407134361123,0.13455657492354806,1.3550461437401229,2.4703506009241125,8.325846050507446,4.412370970809773,4.522183062877681,refinement,PASS,9.274191330339217e-05,727.0136864821128,1.2878995369440462
0.7213727208444896,,False,691.9917292966434,6082,refine_23_081,0.006290844249947346,1.0,0.8939359052554359,6.07391223301573,7.732426303854879,8.208616780045348,0.022447996801451844,0.17679558011049717,-0.00953223016743,0.21476510067114085,1.4874246108764912,2.15029549419632,6.56510400641297,3.8043025670956574,4.478358104390669,refinement,PASS,0.00014313959349190474,727.7084874545519,1.413718253386952
0.5823800273311819,,False,952.9397850154276,6083,refine_23_082,0.0061798353571371634,1.0,1.3812153127891413,5.73275672375209,7.800453514739228,8.412698412698408,0.021066956351117463,0.17250673854447438,-0.00212384836267,0.2084690553745928,1.4027631812967791,2.136098340868533,9.323223584238502,5.512368316716057,4.623475108108245,refinement,PASS,8.370291781780064e-05,714.8672676959196,1.333252051954299
0.6936176638588621,,False,1950.731070560108,6084,refine_23_083,0.006259215806052322,1.0,2.3357017856999924,5.4082787281072,7.959183673469386,8.979591836734697,0.02068769439537449,0.1691919191919186,-0.0125057842626,0.20364741641337297,1.3666832049472335,3.4115547537795385,8.307678189768085,5.0180097561170225,4.971079758433983,refinement,PASS,6.177034235826356e-05,724.0497913951826,1.2989599468122002
0.5967183331226705,,False,1204.081370280475,6085,refine_23_084,0.006315658340991637,1.0,1.5075202613000744,6.09733588645221,7.732426303854879,8.299319727891158,0.02209963348776256,0.1202185792349731,-0.00690076559849,0.1366459627329198,1.4666435932769244,2.418289404813459,7.559258453428171,5.516046289089575,4.517777349847717,refinement,PASS,0.00013091316252316477,730.5789169142467,1.3939669976327853
0.6313053052797262,,False,1527.5148811077313,6086,refine_23_085,0.006218322377649652,1.0,1.774348865658931,5.83874211122764,7.800453514739228,8.231292517006798,0.021195754777518106,0.17630853994490356,-0.00343414209392,0.21404682274247486,1.4098693382151128,2.4424993536256325,11.616597324105935,6.359521433197317,4.623475108108245,refinement,PASS,0.00012505644937062712,719.3193460451826,1.3400060774514033
0.6679593556070894,,False,1200.050354808017,6087,refine_23_086,0.006245453662054613,1.0,1.3895371942317194,5.34035022513953,7.709750566893428,8.231292517006798,0.01977262790233709,0.12121212121212174,-0.00600003794066,0.13793103448275928,1.3123933335152873,2.4249805372224986,7.53936906908904,4.864952175448239,4.4673329350917985,refinement,PASS,0.00018007451452052895,722.4578224010704,1.2473603015890742
0.5576542882511933,,False,2393.892759319694,6088,refine_23_087,0.00627176972696862,1.0,1.6554832312470031,6.48170983351894,7.8458049886621275,8.117913832199548,0.022436281264421917,0.12011173184357542,-0.00208623223921,0.1365079365079365,1.4942437701721578,2.4780387828764803,7.143008339978461,5.4571089691602825,4.7612078531319515,refinement,PASS,7.70794069495857e-05,725.5019962883016,1.420199502855694
0.6372450291122786,,False,2201.3000543046874,6089,refine_23_088,0.0062038833577027315,1.0,1.6007567205550437,5.37867257217806,7.7324263038548775,8.526077097505668,0.020015433424568876,0.17287234042553165,-0.00443539595589,0.2090032154340832,1.3300179241393364,2.7944861046180223,9.379996879025995,5.453525383877962,4.478358104390665,refinement,PASS,0.00011950991128908251,717.6490778032072,1.2641115408058359
0.5917583958713917,,False,1626.1952761018758,6090,refine_23_089,0.0063200948204697556,1.0,1.8016050871846936,5.92881038054616,7.8458049886621275,8.117913832199548,0.02084581949639652,0.12011173184357542,-0.00359847590102,0.1365079365079365,1.3868133306694501,2.198404912398961,9.711554071283565,5.357141009149577,4.7612078531319515,refinement,PASS,6.403460507350721e-05,731.0921173118995,1.3180925643367296
0.5160587083999238,,False,1476.7784689264831,6091,refine_23_090,0.006205356659409963,1.0,2.7833478588279608,6.13455404581835,6.30385487528345,6.30385487528345,0.019319050106168738,0.1510791366906475,0.0809182532713,0.17796610169491525,1.3704900803184423,1.9820636570145158,10.325962754292409,5.840903519335524,3.0869732459878465,refinement,PASS,9.417765623644264e-05,717.8195055096224,1.3025781800734313
0.6197390842184743,,False,1515.6246444527899,6092,refine_23_091,0.006283355886161141,1.0,2.3014320600241605,5.83530501148369,7.755102040816327,8.526077097505668,0.02161029421858847,0.17287234042553165,-0.0080836363917,0.2090032154340832,1.4326903061775786,2.7543271085108163,9.466084172600828,5.781590878945385,4.526473344439818,refinement,PASS,0.00010564890440393902,726.8422530243458,1.3616961979002546
0.6394095814474028,,False,828.981453991224,6093,refine_23_092,0.006198507661553865,1.0,1.148239405428213,5.64976777233273,7.823129251700678,8.435374149659868,0.020960749713808034,0.17204301075268796,-0.00462843662533,0.20779220779220747,1.3930689369950526,2.178577453257805,5.253640959500992,3.6071243627197807,4.672361631727516,refinement,PASS,9.659550412456863e-05,717.0272312659099,1.3240381865779105
0.6694944084954818,,False,1419.723047983446,6094,refine_23_093,0.006253120502821952,1.0,2.3315622692547393,5.20634941570341,7.8911564625850374,8.117913832199548,0.01895496365450108,0.1759776536312849,-0.00278930811288,0.21355932203389827,1.261489192906214,2.1038470708237136,8.229362715462436,5.778064926160974,4.8205637697255845,refinement,PASS,4.16924833292801e-05,723.3447025838697,1.1989786140562742
0.6236978808858789,,False,1313.1757568813857,6095,refine_23_094,0.00626481953951964,1.0,2.7399572745294796,6.32127787677641,7.800453514739228,8.458049886621318,0.023134163995905243,0.17158176943699713,-0.00554079924436,0.20711974110032333,1.5370352890475474,2.3875513784274784,12.143042715864595,6.543325859401575,4.623475108108245,refinement,PASS,6.97028940809886e-05,724.6980166958859,1.460870573430923
0.6509890327233491,,False,2697.4299881510474,6096,refine_23_095,0.0062737781961992615,1.0,1.8504279258441825,6.22178102628247,7.7324263038548775,8.526077097505668,0.022907490231971594,0.17287234042553165,-0.0069468805816,0.2090032154340832,1.5202783857105262,3.099287737730685,8.5310970813047,6.493989842949876,4.478358104390665,refinement,PASS,0.00011381646532294297,725.7343307807572,1.444944024989703
0.640743398245687,,False,877.1173879194977,6097,refine_23_096,0.00622515860833132,1.0,1.0461072365584076,5.53576443290866,7.777777777777777,8.639455782312929,0.020997442705412473,0.17322834645669244,-0.00932642598748,0.2095238095238088,1.3905774354728349,2.6483582387965368,6.094522062614783,3.61324208011968,4.574845679012344,refinement,PASS,0.0001377370129369618,720.1101434153906,1.3216701464402492
0.6173020529504575,,False,842.8868043938772,6098,refine_23_097,0.0062065307406540095,1.0,0.949899177105813,5.18201595839844,7.800453514739226,8.526077097505668,0.019790085069498833,0.17819148936170157,-0.00929354227228,0.21682847896440044,1.3100859273323306,2.745358113157854,4.440496947644516,3.3012352700882843,4.6234751081082415,refinement,PASS,0.0001924725087356803,717.9553201717421,1.2451672343136164
0.5970792657129852,,False,1022.6148825473667,6099,refine_23_098,0.006226812188899035,1.0,1.294458240516513,5.79982554946814,7.936507936507936,8.911564625850339,0.022203498802650497,0.17302798982188342,-0.0124987224162,0.2092307692307699,1.4677487506613116,3.1859696090072696,5.292698724459858,4.610116896143511,4.920650667674476,refinement,PASS,9.216985685736229e-05,720.3014253111118,1.3950173911490342
0.6192517467541178,,False,1043.1431182169222,6100,refine_23_099,0.006146069939877825,1.0,1.370917962060708,6.56882418001038,7.823129251700678,8.503401360544219,0.024257719475398735,0.17066666666666652,-0.00230677255628,0.2057877813504821,1.6151983708900723,2.3366254551859824,9.219119051136168,5.048088714474697,4.672361631727516,refinement,PASS,8.57852181672888e-05,710.9613721204139,1.5351604397769165
0.598039186452179,,False,1231.449689821269,6101,refine_23_100,0.00629928506093254,1.0,1.2714151439147718,6.0039586887723,7.732426303854879,8.390022675736958,0.021833047332955182,0.17297297297297293,-0.00640945546274,0.20915032679738552,1.4493740442618213,2.392876576219914,7.951646508773747,4.292459583480945,4.478358104390669,refinement,PASS,9.844704812271907e-05,728.6848984974699,1.37755320664675
0.5825561421132008,,False,1213.2404221459376,6102,refine_23_101,0.006338119767727163,1.0,3.0617837510180266,9.81710703529029,1.9954648526077086,1.9954648526077086,0.009857507479914865,1.0,0.759822232362,inf,1.4264387810338912,1.7441330240620978,9.185789238891594,5.960730072378802,7.349079664522744,refinement,PASS,4.673008071311881e-05,733.1771962908055,1.3557544546061655
0.543696250573656,,False,3064.5695043224378,6103,refine_23_102,0.006351429938623071,1.0,2.4003326749623035,7.42646487687269,6.30385487528345,6.30385487528345,0.020723546637340943,0.561151079136691,0.0782497154088,1.2786885245901662,1.4608922231973005,2.449333401281009,8.370649187286597,5.9732055006294145,3.075395456423809,refinement,PASS,7.081961456325325e-05,734.7168822130096,1.388500625216938
0.5981629634750771,,False,2020.1292302307838,6104,refine_23_103,0.006330894769782744,1.0,2.9751586027290315,9.84978509766794,2.063492063492059,2.063492063492059,0.009507326763114146,1.0,0.692288985976,inf,1.334739272463736,2.0390724613807865,14.317152570856987,7.86982971953533,7.306358039883731,refinement,PASS,0.00021845940913420048,732.3414273356227,1.2685989321384752
0.6712804296613624,,False,1685.6159082908443,6105,refine_23_104,0.006373197750014307,1.0,2.145842835917108,6.06916510564383,7.70975056689343,7.70975056689343,0.020685132558929654,0.12647058823529406,-0.00206101871319,0.1447811447811447,1.3778287429168283,2.3122520619866376,14.933896982935698,8.544907737130846,4.455105879664581,refinement,PASS,0.00029529883833392,737.234925972056,1.309553189895726
0.592549684976221,,False,1201.5461843994692,6106,refine_23_105,0.0062781798265919495,1.0,1.612433093543717,6.06819837083273,7.70975056689343,8.117913832199548,0.02156440892716974,0.12011173184357542,-0.00365504828207,0.1365079365079365,1.4345572695163533,2.2394403253743516,7.979946772005561,4.060845960249256,4.470202562126681,refinement,PASS,0.00017979192127457478,726.2434999269213,1.3634706475974898
0.6486762643978362,,False,1682.6342971919626,6107,refine_23_106,0.006303678276160968,1.0,1.5063551175399459,5.59575571626048,7.7324263038548775,8.480725623582769,0.02071169141969331,0.17379679144384996,-0.00788159087507,0.2103559870550157,1.3730004879130207,2.6974217276737935,11.232865166354502,6.089079844359881,4.478358104390665,refinement,PASS,0.00010708833778535787,729.1930941993375,1.3049641894307764
0.5636633585510596,,False,1300.4392331868678,6108,refine_23_107,0.006360256586442862,1.0,1.5433184016392092,6.08610549934713,7.800453514739228,8.390022675736958,0.02208019473826654,0.11621621621621628,-0.00635627390449,0.13149847094801229,1.466101831196578,2.2197145755355683,10.108599365050997,5.132602010676953,4.674201510185998,refinement,PASS,3.945197634110385e-05,735.7379258566012,1.3934520814908997
0.5343405685954867,,False,2244.586176157137,6109,refine_23_108,0.0063813492464584575,1.0,3.7458060316450794,8.82723963509361,4.0136054421768685,4.0136054421768685,0.018489466787728337,0.8813559322033913,0.200243214213,7.428571428571535,1.4374555827996265,2.182096113754265,8.318906141437155,4.94214119636829,1.4076586188005418,refinement,PASS,5.404492572568703e-05,738.177869861966,1.366225340751439
0.5769441035755516,,False,1371.0032573730816,6110,refine_23_109,0.00620878103058094,1.0,2.004960148121736,6.4375496213153,7.800453514739228,8.458049886621318,0.02347042855838989,0.17158176943699713,-0.00290643270417,0.20711974110032333,1.5621194937315257,2.3865341012217938,9.406618666717074,5.820888575811779,4.623475108108245,refinement,PASS,7.7440071671406e-05,718.2156278528731,1.4847117804232814
0.6918157266089606,,False,1887.0464166769184,6111,refine_23_110,0.006321363800861998,1.0,3.5330353956659106,9.33427623641495,2.1088435374149688,2.1088435374149688,0.009313260218045887,1.0,0.666199515471,inf,1.2947838229555424,2.155751287448932,13.87083505100886,8.415068044749606,7.293788008503665,refinement,PASS,7.814362521990513e-05,731.2389096604553,1.2306233951741319
0.5482330010880061,,False,1595.6320621463017,6112,refine_23_111,0.006333591698492392,1.0,1.251247137775073,5.6878998525768,7.732426303854879,8.435374149659868,0.020669886044068733,0.17204301075268796,-0.0062488920301,0.20779220779220747,1.3719904763407942,2.4212132746990016,9.336153426215265,5.024037155379684,4.478358104390669,refinement,PASS,5.8232607025236975e-05,732.6534010285158,1.3040042269658907
0.5499896370641764,,False,1727.5374646019543,6113,refine_23_112,0.006307162331053727,1.0,2.7252038102160414,6.82628194188831,6.30385487528345,6.30385487528345,0.020288503300508333,0.5539568345323733,0.0788125089362,1.241935483870964,1.4328940824529595,2.1069896256452574,9.3164232297006,5.534497228707555,3.078430450471685,refinement,PASS,0.00013346399708874925,729.5961206001642,1.361889876449074
0.5188266576465785,,False,1719.869091421475,6114,refine_23_113,0.006254298143059308,1.0,1.3500433173651936,5.6185974603838,7.800453514739226,8.662131519274379,0.020958759734398064,0.1727748691099472,-0.00735085802598,0.2088607594936702,1.3899555338140954,2.9100281086358413,5.066618611654168,3.3051010289453937,4.6234751081082415,refinement,PASS,9.248181895992056e-05,723.4809289410712,1.321079061876808
0.624838953345839,,False,1355.7147931086704,6115,refine_23_114,0.006372378062659693,1.0,0.9903729375432266,5.47882555136948,7.777777777777777,8.526077097505668,0.020388093837836158,0.1755319148936166,-0.0115839977162,0.212903225806451,1.347677242304062,2.809691483033278,4.793020762667166,3.273854176973288,4.574845679012344,refinement,PASS,0.00010740158750603239,737.1401066725609,1.2808957867093167
0.6302726306869426,,False,962.1598298306044,6116,refine_23_115,0.006330386734197458,1.0,1.2720370655739774,5.64697544480279,7.732426303854879,8.140589569160998,0.02036099581117315,0.17827298050139262,-0.00633682963397,0.21694915254237265,1.351438025523711,2.1710965248297436,7.157645110422365,5.174985989524332,4.478358104390669,refinement,PASS,0.00014786402353299813,732.2826591015587,1.2844702118235525
0.6407148457626077,,False,2345.004747400112,6117,refine_23_116,0.006356416375651264,1.0,2.8449534465184434,11.9510417829381,1.2018140589569188,1.2018140589569188,0.005620460881275102,1.0,1.0844857965,inf,1.469253099049562,2.152287486580845,9.464301511490747,6.181002548313471,8.021062788298007,refinement,PASS,5.5087513386463654e-05,735.2937002684882,1.3964471945557895
0.5391712280630494,,False,1245.7150530947372,6118,refine_23_117,0.006211128273436263,1.0,1.108225964879058,5.99167276099899,7.823129251700676,8.707482993197278,0.022624685829625926,0.1744791666666661,-0.00899110502726,0.2113564668769708,1.4993466808175637,3.114241055351035,4.436133672144637,5.812139923539257,4.672361631727512,refinement,PASS,0.00012702900834671147,718.4871507963875,1.4250495489501727
0.6130040141956684,No valid force samples found.,,3105.789808743548,6119,refine_23_118,0.006094747645927909,,,,,,,,,,1.4255295705233666,2.100280893830532,,,,refinement,FAIL,9.17376619111455e-05,705.0245427507623,1.3548902982075817
0.6510652430633704,,False,1302.0975867323775,6120,refine_23_119,0.0063475034684561124,1.0,1.4915897490438836,5.59835313275171,7.7324263038548775,8.299319727891158,0.020570751799321822,0.17759562841530022,-0.0093320717224,0.21594684385382013,1.3621669535721939,2.5906718814463643,8.3983476567663,4.923742878917555,4.478358104390665,refinement,PASS,0.00016272824301390284,734.2626783648923,1.2946674892589967
0.5383479908865666,,False,1300.4580092080907,6121,refine_23_120,0.006274410661413605,1.0,1.2490691945177517,5.45681388223927,7.800453514739226,8.639455782312929,0.02042594626764556,0.17060367454068207,-0.0079465614159,0.20569620253164506,1.3538701447676444,2.6855827740361775,4.304751633937947,4.071958361487626,4.6234751081082415,refinement,PASS,8.553550516426499e-05,725.8074927104142,1.2867818122531944
0.5812153216695592,,False,1540.6989379298664,6122,refine_23_121,0.006343999544342985,1.0,1.5743128781593905,6.3302659491242,7.7777777777777795,8.117913832199548,0.02169639871615038,0.12011173184357542,-0.0043147858775,0.1365079365079365,1.4428164084932782,2.227962370802075,7.83782698577956,4.724584159293712,4.614548282274142,refinement,PASS,0.00011358915732800808,733.8573535443738,1.3713205214287814
0.6862342038061002,,False,1360.669335044605,6123,refine_23_122,0.006253590286711727,1.0,1.4299734034623954,5.76612431149256,7.7324263038548775,8.321995464852609,0.02144245326774255,0.1771117166212531,-0.00754229729892,0.21523178807946974,1.4220596039584563,2.6746565063216066,10.944254956155657,5.871189152830619,4.478358104390665,refinement,PASS,0.00016014007581794434,723.3990459613682,1.351592278909269
0.5508060795899047,,False,1358.107244072002,6124,refine_23_123,0.0062192132514010045,1.0,1.119851282781305,5.97981811674812,7.7324263038548775,8.458049886621318,0.02197442688290472,0.11796246648793605,-0.00432599163625,0.1337386018237087,1.4608036257748411,2.5460737765478005,6.4917250301577365,4.018297481722241,4.5239760401034035,refinement,PASS,0.000121485843007494,719.4224000017505,1.388416418062896
0.7203565745440507,,False,1159.488865940667,6125,refine_23_124,0.00639336112628667,1.0,2.982208674403453,7.41908352179226,6.349206349206349,6.349206349206349,0.020224434577370297,0.5642857142857146,0.0666491893103,1.2950819672131164,1.4163459867077064,2.027937569141691,9.412430443477358,5.3581581478721425,3.1258228564469945,refinement,PASS,7.706698101776237e-05,739.567372852975,1.3461617885562205
0.6506471256839368,,False,1066.6798539336205,6126,refine_23_125,0.006376599120951437,1.0,0.83674690970337,5.52910312979169,7.7324263038548775,8.435374149659868,0.020482493818603,0.17473118279569855,-0.0108069329572,0.2117263843648203,1.3548319111803135,2.4683976905563267,5.264896282046284,3.4844992042493876,4.478358104390665,refinement,PASS,9.133716916620723e-05,737.628387708126,1.2876959202511007
0.46674771242961466,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=4.54984852787
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-54q73mie/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=39.05792478
force_impulse_Ns=0.000885667228572
initial_hammer_energy_J=0.155258412199
maximum_mechanical_energy_J=0.157121567696
maximum_mechanical_energy_ratio=1.01200035135
string_energy_at_release_J=0.00586666035172
string_energy_at_release_ratio=0.0377864250227
final_hammer_energy_J=0.151254907345
final_string_energy_J=0.00539312615584
rebound_velocity_m_s=4.49080404597
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,4085.7058415618003,6127,refine_23_126,0.006219680477118282,,,,,,,,,,1.3918832270798849,2.027402884248866,,,,refinement,FAIL,0.0001119809905690363,719.4764474565135,1.3229112321507501
0.5931257559290288,,False,1235.8909942128225,6128,refine_23_127,0.006247054024615492,1.0,1.4530564499644232,5.88316095934402,7.732426303854879,8.299319727891158,0.021271123764357105,0.1174863387978142,-0.00362070206096,0.1331269349845201,1.4148263265556449,2.2644419240103146,9.478670670448192,5.0792385305923355,4.525342022824914,refinement,PASS,0.00010802956377669334,722.6429481762899,1.3447174321295454
0.7225753830662576,,False,1470.4654463787278,6129,refine_23_128,0.0062266998638529246,1.0,1.5564065098308388,5.93882319739647,7.7324263038548775,8.458049886621318,0.02232097185410767,0.17426273458445005,-0.00831405610909,0.21103896103896053,1.4798098842894183,2.8935669981319205,8.944680498975616,5.018929085646283,4.478358104390665,refinement,PASS,0.00014953322834784934,720.2884318421653,1.4064808593758682
0.6553231563962187,,False,1274.3141666820727,6130,refine_23_129,0.006353259426904001,1.0,2.368537471471894,5.70092002556165,7.823129251700678,8.117913832199548,0.020679087004310162,0.1759776536312849,-0.0054994824633,0.21355932203389827,1.37379546847547,2.0778593857103944,7.987284933277815,5.642553229077916,4.672361631727516,refinement,PASS,3.448853419701184e-05,734.9285126550989,1.3057197763183432
