epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.9117636146213774,,True,12000.000000000007,225,refine_00_012,0.0059,1.0,2.32184649179907,15.9975218975785,2.222222222222224,2.3129251700680284,0.007318677307355803,1.0,0.40292817636,inf,0.9029345752602478,3.7538189150999655,7.4638883315945765,4.184100558883808,refinement,PASS,2.192070575960178e-05,682.4966420075958,0.8581914547638213
0.9375813999688886,,True,11314.207033124287,226,refine_00_013,0.005914467976669582,1.0,4.228839593860645,5.46716685766422,1.519274376417234,1.6099773242630389,0.003900855530925685,1.0,0.582679791405,inf,0.8468705149321997,3.846792045939483,9.699843015486287,6.374074154739562,refinement,PASS,1.8576271336064114e-05,684.1702598878727,0.8049055370338166
0.9365628261008744,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.30295172624
hardness_N_per_mm_p=8922.03026673
p=3.75801616226
epsilon=0.936562826101
tau0_s=1.50165630343e-05
linear_density_kg_m=0.00598900425099
tension_N=692.792422079
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-o_xwgze0/force_110.txt""
positive_force_samples=11
contact_span_s=0.000226757369615
maximum_force_N=38.5938160305
force_impulse_Ns=0.00281680677387
initial_hammer_energy_J=0.0818211757939
maximum_mechanical_energy_J=0.0838865300821
maximum_mechanical_energy_ratio=1.02524229539
string_energy_at_release_J=0.0111024992449
string_energy_at_release_ratio=0.135692247601
final_hammer_energy_J=0.0727818790111
final_string_energy_J=0.0102108847276
rebound_velocity_m_s=3.11516460798
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8922.030266726722,227,refine_00_014,0.005989004250986139,,,,,,,,,,1.0104343209317612,3.758016162257512,,,refinement,FAIL,1.5016563034310997e-05,692.7924220791961,0.9603642651227408
0.9882299218640812,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.89384574555
hardness_N_per_mm_p=1320.54046325
p=4.96007269866
epsilon=0.988229921864
tau0_s=2.02821917999e-06
linear_density_kg_m=0.00693470828223
tension_N=802.189002699
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-d4zw5fqt/force_80.txt""
positive_force_samples=116
contact_span_s=0.00260770975057
maximum_force_N=46.8543110816
force_impulse_Ns=0.0189949042248
initial_hammer_energy_J=0.0268998878094
maximum_mechanical_energy_J=0.0274118678749
maximum_mechanical_energy_ratio=1.01903279557
string_energy_at_release_J=0.0244559239895
string_energy_at_release_ratio=0.909145947478
final_hammer_energy_J=0.00295334880653
final_string_energy_J=0.0227230631866
rebound_velocity_m_s=0.627518797225
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1320.5404632525415,228,refine_01_000,0.006934708282230986,,,,,,,,,,1.8938457455460591,4.96007269865703,,,refinement,FAIL,2.028219179990704e-06,802.1890026991375,1.8
0.992720521139607,,False,943.1919266094587,229,refine_01_001,0.007,1.0,3.6636876468898096,16.3394035070675,1.020408163265306,1.2471655328798188,0.005694154343638446,1.0,1.41304549128,inf,1.8050060632211073,4.932841926373879,7.390229223181469,5.116787205812274,refinement,PASS,3.2499297109747037e-06,809.7417786530798,1.7155625907965355
0.9866670397626485,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=6.19068547544
hardness_N_per_mm_p=701.791395885
p=4.79934599425
epsilon=0.986667039763
tau0_s=3.61509569174e-06
linear_density_kg_m=0.00675760731046
tension_N=781.702423287
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-70vhdrin/force_110.txt""
positive_force_samples=16
contact_span_s=0.000340136054422
maximum_force_N=97.2818862587
force_impulse_Ns=0.00705492616629
initial_hammer_energy_J=0.287434399919
maximum_mechanical_energy_J=0.300536210256
maximum_mechanical_energy_ratio=1.04558191483
string_energy_at_release_J=0.055108936754
string_energy_at_release_ratio=0.19172700543
final_hammer_energy_J=0.245418637078
final_string_energy_J=0.0506899707377
rebound_velocity_m_s=5.72035706436
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,701.7913958846998,230,refine_01_002,0.0067576073104608884,,,,,,,,,,1.8938457455460591,4.799345994251275,,,refinement,FAIL,3.6150956917384565e-06,781.7024232873792,1.8
0.9892106269185023,,True,918.956330682415,231,refine_01_003,0.006897326996741106,1.0,2.869245238114048,10.8097016559492,1.3832199546485282,1.5873015873015888,0.007719575239303606,1.0,1.24600147179,inf,1.7688104323666105,4.940202142217718,10.153958383776326,6.104723775916448,refinement,PASS,3.140304307674291e-06,797.864832899007,1.681160562177616
0.9875017057945034,,True,953.2651830959778,232,refine_01_004,0.006865539165236214,1.0,3.438142884172547,38.9788804973056,2.630385487528341,2.947845804988659,0.02187018693959101,1.0,0.306319848506,inf,1.7937948138425375,5.0,11.528645077002162,7.8849548013607125,refinement,PASS,2.0000000000000003e-06,794.1876992958219,1.7049068925017374
0.9783709653291709,,True,693.086877893596,233,refine_01_005,0.006949499191885254,1.0,6.117362206379905,25.1529989678678,3.061224489795923,3.356009070294789,0.026532134432555015,1.0,-0.0777099795808,inf,1.7101110818037024,4.995178265968001,18.80685934941152,10.420405816924635,refinement,PASS,2.612441728667641e-06,803.8999766264723,1.6253699407599411
0.9888623326842867,,True,1122.9221106325977,234,refine_01_006,0.006963234392360646,1.0,4.093486227374807,14.7521658517188,1.927437641723356,2.154195011337869,0.011525678117405097,1.0,1.03797482324,inf,1.8175039191732787,4.950604175502295,13.113744478292567,6.939203624602566,refinement,PASS,2.401667643482236e-06,805.4888288640582,1.7274411404444225
0.9913739837289496,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.74693193035
hardness_N_per_mm_p=1040.79120854
p=4.59244399344
epsilon=0.991373983729
tau0_s=2.1257689607e-06
linear_density_kg_m=0.00698677260437
tension_N=808.211667958
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ys78nx0_/force_80.txt""
positive_force_samples=115
contact_span_s=0.00258503401361
maximum_force_N=43.1407164818
force_impulse_Ns=0.0161867295969
initial_hammer_energy_J=0.0228882837696
maximum_mechanical_energy_J=0.0232470710844
maximum_mechanical_energy_ratio=1.01567558837
string_energy_at_release_J=0.0199003870249
string_energy_at_release_ratio=0.869457370643
final_hammer_energy_J=0.00334484282362
final_string_energy_J=0.0184870985535
rebound_velocity_m_s=0.667816623894
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1040.791208538347,235,refine_01_007,0.006986772604367318,,,,,,,,,,1.7469319303527315,4.5924439934403605,,,refinement,FAIL,2.1257689607042127e-06,808.2116679578576,1.66036620565856
0.9831416641116042,,False,917.2561740560125,236,refine_01_008,0.006933054490984283,1.0,3.0986405567862025,16.1821962386299,0.9977324263038588,1.1791383219954685,0.006111081634342461,1.0,1.47420882351,inf,1.8938457455460591,4.905324363455083,9.127315667844424,5.810496789093205,refinement,PASS,6.368449904149645e-06,801.9976964326195,1.8
0.998,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.97256699509
hardness_N_per_mm_p=919.126224303
p=4.703526886
epsilon=0.998
tau0_s=4.71693548781e-06
linear_density_kg_m=0.00688207736953
tension_N=796.100795718
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_mtmd2vf/force_110.txt""
positive_force_samples=14
contact_span_s=0.000294784580499
maximum_force_N=89.117896411
force_impulse_Ns=0.00582304423021
initial_hammer_energy_J=0.267536673832
maximum_mechanical_energy_J=0.276769069585
maximum_mechanical_energy_ratio=1.03450889787
string_energy_at_release_J=0.0428744131499
string_energy_at_release_ratio=0.160256209124
final_hammer_energy_J=0.233888413522
final_string_energy_J=0.0394288174681
rebound_velocity_m_s=5.58436404641
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,919.1262243026101,237,refine_01_009,0.0068820773695267125,,,,,,,,,,1.8271192485097512,4.703526886001674,,,refinement,FAIL,4.716935487812476e-06,796.1007957183813,1.7365800013291353
0.9908201996167334,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.80333626523
hardness_N_per_mm_p=1281.60031996
p=4.8914592746
epsilon=0.990820199617
tau0_s=3.37797046965e-06
linear_density_kg_m=0.006948449546
tension_N=803.778556322
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-t57p6hxr/force_110.txt""
positive_force_samples=14
contact_span_s=0.000294784580499
maximum_force_N=80.1022712766
force_impulse_Ns=0.00565111530092
initial_hammer_energy_J=0.252590338555
maximum_mechanical_energy_J=0.258605130564
maximum_mechanical_energy_ratio=1.02381243892
string_energy_at_release_J=0.0377393378212
string_energy_at_release_ratio=0.149409268926
final_hammer_energy_J=0.220859519661
final_string_energy_J=0.0347076523004
rebound_velocity_m_s=5.42659524516
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1281.6003199627337,238,refine_01_010,0.006948449545997113,,,,,,,,,,1.7753484229608167,4.891459274596828,,,refinement,FAIL,3.3779704696524873e-06,803.7785563224124,1.6873745756986476
0.9892506640013571,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.90043931099
hardness_N_per_mm_p=717.485178657
p=4.95390356614
epsilon=0.989250664001
tau0_s=5.48562046015e-06
linear_density_kg_m=0.00684527902281
tension_N=791.844058758
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-4t31r87c/force_110.txt""
positive_force_samples=14
contact_span_s=0.000294784580499
maximum_force_N=87.0330971093
force_impulse_Ns=0.00571618785665
initial_hammer_energy_J=0.26111388047
maximum_mechanical_energy_J=0.270253762367
maximum_mechanical_energy_ratio=1.03500343176
string_energy_at_release_J=0.0417725552606
string_energy_at_release_ratio=0.159978302132
final_hammer_energy_J=0.228475021052
final_string_energy_J=0.0384149129068
rebound_velocity_m_s=5.51936012055
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,717.4851786568998,239,refine_01_011,0.006845279022811818,,,,,,,,,,1.8050540493947285,4.95390356614419,,,refinement,FAIL,5.485620460149441e-06,791.8440587583225,1.7156081991111098
0.998,,False,842.2324052100446,240,refine_01_012,0.006945870154091644,1.0,3.128021376563496,10.7422439696167,0.839002267573698,1.043083900226759,0.004301947542252622,1.0,1.59892961731,inf,1.8938457455460591,4.991271659453444,8.700043015325345,4.844286751865766,refinement,PASS,3.637825583161347e-06,803.4801789810728,1.8
0.9771403626592245,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.860854517
hardness_N_per_mm_p=816.182444374
p=4.74423174002
epsilon=0.977140362659
tau0_s=2.95465500075e-06
linear_density_kg_m=0.00697705733917
tension_N=807.087831369
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-8lzha16k/force_95.txt""
positive_force_samples=104
contact_span_s=0.00233560090703
maximum_force_N=76.7731855309
force_impulse_Ns=0.025390472236
initial_hammer_energy_J=0.0613836642558
maximum_mechanical_energy_J=0.0670985940523
maximum_mechanical_energy_ratio=1.09310180267
string_energy_at_release_J=0.0568588853623
string_energy_at_release_ratio=0.926286920986
final_hammer_energy_J=0.0102344197495
final_string_energy_J=0.0527694393115
rebound_velocity_m_s=1.16815636793
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,816.1824443744189,241,refine_01_013,0.006977057339171534,,,,,,,,,,1.7454554488119705,4.744231740017857,,,refinement,FAIL,2.954655000746396e-06,807.087831369326,1.6589628882132927
0.9784801935093981,,False,1014.5468025860141,242,refine_01_014,0.006776788045262888,1.0,3.65505513062664,11.4699597340352,1.06575963718821,1.2244897959183687,0.0063905348205050136,1.0,1.44363026261,inf,1.8783356242894549,4.840803825268167,8.452186905856115,6.003299069544327,refinement,PASS,5.788056920146833e-06,783.9212007608712,1.785258451841949
0.9553299471460666,,True,3460.0220999393546,243,refine_02_000,0.006021127997652605,1.0,2.656774637682518,10.0978046943672,2.4716553287981835,2.7437641723355988,0.00688701445224425,1.0,0.278805387665,inf,0.7455721954175604,4.802547882211593,7.503921644303213,5.401963534312341,refinement,PASS,2.578095691128029e-05,696.5084134738681,0.7086268535374599
0.9734846026120746,,True,2413.501318764274,244,refine_02_001,0.005924845458890312,1.0,3.1977286939965124,7.77606063464303,2.267573696145125,2.517006802721089,0.005273934657327765,1.0,0.379022321864,inf,0.7364955677123562,4.733620679721857,8.605027901940089,5.2306401296657645,refinement,PASS,3.353146553161978e-05,685.3707000180663,0.7
0.9730823102684856,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.766202000053
hardness_N_per_mm_p=2829.52883689
p=4.82552570287
epsilon=0.973082310268
tau0_s=3.8622938609e-05
linear_density_kg_m=0.00593770846931
tension_N=686.858659581
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-zai59rsr/force_80.txt""
positive_force_samples=108
contact_span_s=0.00242630385488
maximum_force_N=16.0928397316
force_impulse_Ns=0.00542454498871
initial_hammer_energy_J=0.00440299128664
maximum_mechanical_energy_J=0.00444770592086
maximum_mechanical_energy_ratio=1.01015551277
string_energy_at_release_J=0.00321985039046
string_energy_at_release_ratio=0.731287023035
final_hammer_energy_J=0.00122755034473
final_string_energy_J=0.00298975096606
rebound_velocity_m_s=0.404565667473
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2829.5288368864067,245,refine_02_002,0.005937708469314695,,,,,,,,,,0.7662020000533951,4.825525702874397,,,refinement,FAIL,3.862293860902769e-05,686.8586595809053,0.7282343893844703
0.9685175382889777,,False,3339.8042850404463,246,refine_02_003,0.005913495953087995,1.0,3.859310027668008,4.11163382554218,1.88208616780045,2.0408163265306087,0.004235141875446467,1.0,0.541101289459,inf,0.8265519226913957,4.503352121556326,10.189297949959215,6.018934998026844,refinement,PASS,3.237843967127648e-05,684.0578187301803,0.7855937920728235
0.9673228112398375,,True,2265.506255541818,247,refine_02_004,0.0059384722273529925,1.0,3.0828983646078356,9.30416650257812,2.267573696145125,2.517006802721089,0.006095225835289133,1.0,0.412431625673,inf,0.82581264539326,4.999893437883124,8.136469550593466,4.885942229634387,refinement,PASS,3.593659146614895e-05,686.9470091226756,0.7848911481854988
0.9753302454312689,,False,2198.9753020110147,248,refine_02_005,0.005961510900025306,1.0,3.6115426023509185,4.12144784932619,1.8367346938775488,2.0181405895691586,0.0040974098406046855,1.0,0.56817451679,inf,0.8444504103372127,4.729478398226209,9.617928952052644,5.2990208292517,refinement,PASS,2.7511132855855584e-05,689.612062806602,0.8026053558911753
0.9552971479368206,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.880916077542
hardness_N_per_mm_p=3393.1512383
p=4.70181408148
epsilon=0.955297147937
tau0_s=5.28324692526e-05
linear_density_kg_m=0.0059
tension_N=682.496642008
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-q1u8xr73/force_80.txt""
positive_force_samples=117
contact_span_s=0.00263038548753
maximum_force_N=20.6329183952
force_impulse_Ns=0.00830895940675
initial_hammer_energy_J=0.00582009851754
maximum_mechanical_energy_J=0.00606221364808
maximum_mechanical_energy_ratio=1.04159983372
string_energy_at_release_J=0.00525979520482
string_energy_at_release_ratio=0.903729582751
final_hammer_energy_J=0.000801896135924
final_string_energy_J=0.0048893829397
rebound_velocity_m_s=0.326985450425
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3393.1512383015543,249,refine_02_006,0.0059,,,,,,,,,,0.8809160775417361,4.7018140814822695,,,refinement,FAIL,5.283246925261231e-05,682.4966420075958,0.837264039747825
0.9727904530120285,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.776428199668
hardness_N_per_mm_p=2955.91966936
p=4.62376048278
epsilon=0.972790453012
tau0_s=5.25315723642e-05
linear_density_kg_m=0.0059
tension_N=682.496642008
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-r4oyc0n4/force_80.txt""
positive_force_samples=117
contact_span_s=0.00263038548753
maximum_force_N=19.4296424939
force_impulse_Ns=0.00694790021084
initial_hammer_energy_J=0.0045213056193
maximum_mechanical_energy_J=0.00478945116618
maximum_mechanical_energy_ratio=1.05930710495
string_energy_at_release_J=0.00405319761902
string_energy_at_release_ratio=0.896466189261
final_hammer_energy_J=0.000735870545118
final_string_energy_J=0.00376746447481
rebound_velocity_m_s=0.313234852279
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2955.9196693604486,250,refine_02_007,0.0059,,,,,,,,,,0.7764281996681803,4.623760482775661,,,refinement,FAIL,5.253157236421189e-05,682.4966420075958,0.7379538500902344
0.9777434847273097,,True,2144.960388923321,251,refine_02_008,0.005984779670034554,1.0,2.9653126044394944,9.95237316584778,2.3129251700680253,2.5623582766439887,0.006183781914562668,1.0,0.368380782225,inf,0.788155498206703,4.684006725660574,10.64663708584883,5.932005421745104,refinement,PASS,4.86666608288636e-05,692.3037335515103,0.7491000257589684
0.9671216398011666,,True,2309.919303939807,252,refine_02_009,0.0059664156920460005,1.0,4.544723059039102,9.6270668256479,1.995464852607706,2.2222222222222188,0.0051665935171903874,1.0,0.53660520454,inf,0.8883214816660938,4.6755123595736805,12.514436755502961,7.515825423242855,refinement,PASS,3.123364795779795e-05,690.1794363801392,0.8443024838529972
0.9637518329338731,,True,2963.9466993884507,253,refine_02_010,0.0059,1.0,3.3896010206317193,15.3231190424924,2.2448979591836737,2.517006802721089,0.0064337290190703954,1.0,0.393919013963,inf,0.8344163874059285,4.958591889215569,8.30008452210288,4.968752955843387,refinement,PASS,4.0050220884164317e-05,682.4966420075958,0.7930685489369722
0.9725452329253059,,True,1231.2244496051055,254,refine_02_011,0.005946818382228189,1.0,3.481366813922129,8.20269916384818,2.7437641723356028,3.0385487528344686,0.007630817401766326,1.0,0.221574330299,inf,0.7364955677123562,4.784258576496546,8.971837809141418,5.091478722448594,refinement,PASS,4.754335748140263e-05,687.9124705931835,0.7
0.9593676796943282,,True,3022.081455853532,255,refine_02_012,0.0059,1.0,3.010233034830858,9.2939764495245,2.517006802721086,2.7437641723355988,0.00688860970432003,1.0,0.277345175557,inf,0.7436107626190732,4.549465627666043,8.340843146003584,4.599906423514716,refinement,PASS,3.470406126499429e-05,682.4966420075958,0.7067626156260143
0.9741124774146878,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.72030199315
hardness_N_per_mm_p=3025.68501204
p=4.61684498996
epsilon=0.974112477415
tau0_s=6.33244170382e-05
linear_density_kg_m=0.00593184169694
tension_N=686.180006624
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-najdaxz3/force_110.txt""
positive_force_samples=32
contact_span_s=0.000702947845805
maximum_force_N=33.2881255536
force_impulse_Ns=0.00625430780075
initial_hammer_energy_J=0.0555003220046
maximum_mechanical_energy_J=0.0564898835209
maximum_mechanical_energy_ratio=1.01782983378
string_energy_at_release_J=0.0166974196968
string_energy_at_release_ratio=0.300852663438
final_hammer_energy_J=0.0397905948973
final_string_energy_J=0.0153918097663
rebound_velocity_m_s=2.30334813977
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3025.685012044523,256,refine_02_013,0.0059318416969418135,,,,,,,,,,0.8321909385913188,4.6168449899585475,,,refinement,FAIL,6.332441703822579e-05,686.1800066243096,0.790953377796071
0.9674787853223255,,True,2585.253708286171,257,refine_02_014,0.005970923623491619,1.0,2.880941056380429,7.67252040338474,2.494331065759635,2.7437641723355988,0.006600740016048139,1.0,0.290646894357,inf,0.7364955677123562,4.840455297637215,8.62475402525901,5.0915186918177655,refinement,PASS,4.19017819903984e-05,690.7009021553994,0.7
0.9910937668795228,,True,783.4373576163362,258,refine_03_000,0.006218269827958785,1.0,3.135975167277556,7.0487450282514,1.315192743764176,1.5419501133786886,0.0037975210059082894,1.0,0.898500301008,inf,1.1569962431558087,4.357054259561069,9.730043070247582,5.5902474745277235,refinement,PASS,7.859559683901472e-06,719.3132672337324,1.0996636038485672
0.9956186778187115,,True,518.7089390839607,259,refine_03_001,0.006328324237646289,1.0,2.936981450816952,10.4731052558447,1.315192743764173,1.6099773242630389,0.004449173438792239,1.0,1.05463319186,inf,1.3591609425184563,4.586664168992712,9.01318254569127,4.860290164908674,refinement,PASS,4.2555742818548694e-06,732.0440748693002,1.291810435082619
0.9900819162600974,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.76916105486
hardness_N_per_mm_p=617.423291795
p=4.40472773516
epsilon=0.99008191626
tau0_s=6.46519009246e-06
linear_density_kg_m=0.00631658183549
tension_N=730.685744354
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_uius1wk/force_110.txt""
positive_force_samples=26
contact_span_s=0.000566893424036
maximum_force_N=53.2443341948
force_impulse_Ns=0.00601255890349
initial_hammer_energy_J=0.106549312931
maximum_mechanical_energy_J=0.108367561713
maximum_mechanical_energy_ratio=1.01706485694
string_energy_at_release_J=0.0232722112772
string_energy_at_release_ratio=0.21841728151
final_hammer_energy_J=0.0850920388911
final_string_energy_J=0.0214232420658
rebound_velocity_m_s=3.36832379463
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,617.4232917949932,260,refine_03_002,0.006316581835489986,,,,,,,,,,1.1530564194143804,4.404727735161144,,,refinement,FAIL,6.465190092456193e-06,730.6857443539138,1.0959190102082197
0.9853653980286776,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.10050883342
hardness_N_per_mm_p=527.591162586
p=4.51510284429
epsilon=0.985365398029
tau0_s=3.76814114686e-06
linear_density_kg_m=0.00638576383509
tension_N=738.688537983
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-gjsq1xas/force_110.txt""
positive_force_samples=31
contact_span_s=0.000680272108844
maximum_force_N=53.7652109583
force_impulse_Ns=0.00817058702179
initial_hammer_energy_J=0.126106295197
maximum_mechanical_energy_J=0.126894535733
maximum_mechanical_energy_ratio=1.00625060418
string_energy_at_release_J=0.0320619677632
string_energy_at_release_ratio=0.254245576821
final_hammer_energy_J=0.094828014016
final_string_energy_J=0.0295334251859
rebound_velocity_m_s=3.55580303197
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,527.5911625859583,261,refine_03_003,0.0063857638350892495,,,,,,,,,,1.254421863225283,4.515102844292883,,,refinement,FAIL,3.7681411468595313e-06,738.688537983383,1.1922614917903276
0.998,,True,484.7177333403471,262,refine_03_004,0.006355090390523113,1.0,3.0111369271659365,8.58755253113589,1.224489795918364,1.4965986394557786,0.0035535918677097327,1.0,1.01921262866,inf,1.2626097324222365,4.5475881622441445,8.523227824008032,5.00382111828217,refinement,PASS,6.508327736076229e-06,735.1403137604688,1.20004362747333
0.991589289308213,,True,547.9711020027776,263,refine_03_005,0.006296567434361131,1.0,2.4641266448495704,11.9045340274103,1.9727891156462598,2.3129251700680284,0.006764475774206233,1.0,0.769703250891,inf,1.2296664435027314,4.619420757258787,9.128028639540918,5.983266737976544,refinement,PASS,3.949525777988095e-06,728.3705305298059,1.168732777476932
0.9850022309948744,,True,865.2496052242201,264,refine_03_006,0.006321325104066133,1.0,3.534037305620396,19.6854511331095,3.129251700680276,3.5374149659863985,0.016114887569048483,1.0,0.0363639307757,inf,1.1255691803579224,4.45057137596056,17.26625788975979,9.78792913326088,refinement,PASS,3.0856458347199375e-06,731.2344333158394,1.0697938464149253
0.998,,True,624.9951334478906,265,refine_03_007,0.006343101604450993,1.0,2.5906130120938853,6.96446283133999,1.678004535147391,1.9954648526077086,0.0048892595841774095,1.0,0.909813622889,inf,1.2410284156403308,4.348785683656963,7.912376447803766,4.495237093681303,refinement,PASS,2.503298039942752e-06,733.7534821950502,1.1795317297652992
0.990595708295431,,True,862.1099991178786,266,refine_03_008,0.0060720795049042965,1.0,3.5365733642695485,5.84738751223781,1.7006802721088459,1.9274376417233587,0.005265681619741694,1.0,0.845609877385,inf,1.201075128041544,4.43693955759239,8.15989070547267,5.032450866427153,refinement,PASS,4.531927007173441e-06,702.4023512034453,1.1415582475812573
0.9811125361016436,,True,626.4932920635223,267,refine_03_009,0.006280168309797066,1.0,2.803809144767515,12.3245961999266,3.3106575963718794,3.673469387755099,0.01676124690641364,1.0,-0.0104741183498,inf,1.1162579928983196,4.437566761714072,14.529611203365507,9.167795443262115,refinement,PASS,3.993627444968174e-06,726.4735224879688,1.0609440562634826
0.998,,True,708.1359141404189,268,refine_03_010,0.006294096988755373,1.0,3.099748530742942,7.89039778914891,1.3832199546485229,1.6780045351473887,0.004085987347993319,1.0,0.990973928313,inf,1.2693371173362102,4.3860482125841,9.681392621076242,5.122232374803557,refinement,PASS,3.1191080800766815e-06,728.0847558128241,1.2064376502566698
0.991092198074801,,True,663.4736384161499,269,refine_03_011,0.0062072147893371355,1.0,3.87127741096835,7.18683446415727,1.451247165532875,1.7006802721088388,0.004359285496175512,1.0,0.894254374423,inf,1.190305648489437,4.428245469162312,9.298709689779265,5.518125795786422,refinement,PASS,6.166955183667326e-06,718.0344491427935,1.1313224280910048
0.998,,True,655.0010082658277,270,refine_03_012,0.006208831191125069,1.0,2.7373809309392634,10.4236723871746,1.31519274376417,1.6553287981859388,0.0036758293876297345,1.0,0.953561150883,inf,1.206495264463337,4.551544715958099,9.32626420872247,5.110255828728358,refinement,PASS,3.516017431776465e-06,718.2214302940475,1.1467097999620004
0.9969827569343862,,True,1110.1553347057895,271,refine_03_013,0.006273161922336241,1.0,2.8807695147767403,10.6704868153632,1.3378684807256211,1.6553287981859388,0.003973828686648385,1.0,0.909719820473,inf,1.1827071147561379,4.498243477659344,10.104828558848423,5.353130201999587,refinement,PASS,3.14375199695654e-06,725.6630418244745,1.1241004245291493
